X,Y,OBJECTID,ID,Sample_Type,Name,Code,Latitude,Longitude,Comments,GlobalID
174.118522,-35.2462899989999,31,338,shellfish,Tapeka Point,A030,-35.24629,174.118522,Weekly Phyto,ef80d11d-3e3a-40a6-a836-829f2347e9bf
176.168249,-37.6593629989999,32,294,water,Tauranga Harbour,D337,-37.659363,176.168249,Weekly Phyto,815b2132-face-471f-a5b2-69da3a35242b
172.897201,-34.686497999,33,119,water,The Bluff 90 Mile Beach,A025,-34.686498,172.897201,Fortnightly Tuatua (alternate Waipapakauri),3b5050a5-1b99-4c48-9aac-afcd702b6f2b
174.252251,-36.2574389989999,34,114,water,Tinopai,F026,-36.257439,174.252251,Weekly Phyto,e754eedf-59c7-47a7-bd02-80cb9d8eb912
178.318679,-38.3829329989999,35,496,SF,Tolaga Bay Wharf,E001,-38.382933,178.318679,Weekly Phyto,f2a4001e-ba5b-4af3-a7ab-ee4ce8bda49c
175.947003,-37.411939999,36,458,shellfish,Waihi Beach,D017,-37.41194,175.947003,Fortnightly Tuatua,81268fb8-23da-4f08-9500-e9704b06e0ec
173.168369,-35.039845999,37,335,shellfish,Waipapakauri - 90 mile beach,A027,-35.039846,173.1691,Fortnightly Tuatua (alternate The Bluff- 90 Mile Beach),70349086-b4ee-4e22-9a29-be68c46019d0
174.010938,-41.258432999,38,25,water,Wedge Point,G023,-41.258433,174.010938,Weekly Phyto,dbf3c29e-fe27-4054-92dd-c58c422ab797
177.011861,-37.942305999,39,479,shellfish,Whakatane Heads,D032,-37.942306,177.011861,Fortnightly Mussels (alternate Ohope Beach),272467ee-3a12-46dc-9d5f-79bba829a08f
174.467156,-35.508076999,40,797,shellfish,Whananaki,B032,-35.508077,174.467156,Weekly Phyto,f44a7348-9863-42f7-94bf-14571052fd9a
177.991956,-37.573886999,41,487,shellfish,Whangaparaoa (Cape Runaway),D041,-37.573887,177.9923,,aed88746-850f-4e78-952e-29bfa6aec16f
174.784564,-36.624789999,42,407,shellfish,Whangaparaoa,C032F,-36.62479,174.784564,Weekly Phyto,af5ceba9-ee56-4ab8-a9b0-2f2fc2ac768a
173.119303,-34.8142429989999,51,,water,Houhora Wharf,A129,-34.814243,173.119303,Weekly Phyto (when not harvesting),2d962314-1044-4e24-bf96-bca77d253f4b
177.83316,-39.060399999,52,501,shellfish,Oputama,SE006,-39.0604,177.83316,Fortnightly tuatua,316f1a17-e1ff-46f9-89ca-22d3df8c02df
174.613445,-38.7320099989999,53,,shellfish,Pukearuhe,F007,-38.73201,174.613445,Fortnightly Mussels,1b03fe40-6b35-4b68-87d7-1b51f3fca6a7
175.193417,-40.5503889989999,54,,shellfish,Waitarere,H009,-40.550389,175.193417,Fortnightly Tuatua,be345cf3-1789-49d6-9bda-03e656aa5425
174.516703033154,-38.8922503152673,55,,,Pukearuhe,F007,174.5175,-38.892,,604367de-77cd-4ca4-baa3-f20fed355978
