,siteID,site_name,SITETYPE,lon,lat,x,y,notes
40,G026,Waitata Bay,ESTAR,173.927,-40.975,1677992.05342757,5463604.43389417,
41,G027,Brightlands Bay,ESTAR,173.854,-41.061,1671756.81971601,5454120.03828706,
42,G028,Richmond Bay,ESTAR,173.986,-40.989,1682938.47452041,5461995.92869837,
43,G029,Dieffenbach,ESTAR,174.139,-41.234,1695452.89763787,5434640.7777473,
44,G030,Cloudy Bay,ESTAR,174.049,-41.444,1687628.44312749,5411421.84028236,
45,G031,West Beatrix Bay,ESTAR,174.005,-41.031,1684483.03263828,5457315.20525169,
46,G032,Skiddaw Bay,ESTAR,173.898,-41.199,1675295.98351342,5438762.99266448,
47,G033,Double Bay,ESTAR,173.937,-41.193,1678573.28993135,5439394.5891441,
48,G034,Maori Bay,ESTAR,173.839,-41.171,1670378.84585848,5441920.80082301,
49,G035,Schnapper Point,ESTAR,173.948,-41.202,1679484.83019621,5438385.45673756,
50,G036,Nikau Bay,ESTAR,173.883,-41.169,1674072.04203499,5442106.31417877,
51,G037,Laverique Bay,ESTAR,174.046,-41.053,1687900.3773227,5454832.4206978,
52,G038,South East Bay,ESTAR,173.927,-41.111,1677831.64657243,5448506.75447691,
53,G039,Forsyth Bay,ESTAR,174.025,-40.998,1686207.3251535,5460959.05578324,
54,G040,Opihi Bay,ESTAR,174.145,-41.294,1695867.92651885,5427973.11965846,
55,G041,Ketu Bay,ESTAR,173.98,-40.988,1682435.01646516,5462112.62037874,
56,G042,Maud Island,ESTAR,173.895,-41.034,1675232.60611897,5457082.82891551,
57,G043,Waitata Beach,ESTAR,173.943,-40.995,1679314.24338139,5461369.80114138,
58,G044,Little Nikau Bay,ESTAR,173.884,-41.193,1674128.86071733,5439441.10813035,
59,G045,Torea Bay,ESTAR,174.031,-41.222,1686417.71595885,5436085.96067704,
60,G046,Guards Anakoha Bays,ESTAR,174.099,-40.986,1692447.94083503,5462215.51275084,
61,G047,Beatrix Bay,ESTAR,174.023,-41.038,1685987.07402876,5456520.53530973,
62,G048,Ngaruru Bay,ESTAR,174.229,-41.23,1703001.69638774,5434982.09701989,
63,G049,Hikapu Reach,ESTAR,173.875,-41.198,1673368.56360289,5438893.6635388,
64,G050,Melville Cove,ESTAR,174.183,-41.043,1699428.41107825,5455795.46041017,
65,G051,Pipi Bay,ESTAR,174.143,-41.336,1695639.05003282,5423312.55126774,
66,G052,Ngakuta,ESTAR,174.179,-41.29,1698720.74251382,5428379.0866895,
67,G053,Te Pangu Bay,ESTAR,174.236,-41.249,1703558.3732604,5432864.44454939,
68,G054,East Bay NE,ESTAR,174.37,-41.143,1714971.20905264,5444463.92647291,
69,G055,Crail Bay North,ESTAR,173.97,-41.094,1681463.01301107,5450354.68472379,
70,G056,Skiddaw Kawtowhai Point,ESTAR,173.881,-41.21,1673858.17282775,5437556.40283623,
71,G057,Mills Bay,ESTAR,173.993,-41.184,1683280.70497249,5440341.6326346,
72,G058,Fairy Bay,ESTAR,173.863,-41.117,1672451.50093493,5447895.86976449,
73,G059,Miro Bay,ESTAR,173.883,-41.079,1674173.31965201,5452097.5461986,
74,G060,Old Homewood Bay,ESTAR,173.966,-41.084,1681139.38103483,5451468.54946175,
75,G061,Elie Bay,ESTAR,173.986,-41.132,1682759.01071313,5446121.0777658,
76,G062,Durville,ESTAR,173.709,-40.921,1659699.34374027,5469770.67588774,
77,G063,Matai Bay,ESTAR,173.803,-41.093,1667438.82035198,5450608.34434082,
78,G064,Elaine Bay,ESTAR,173.771,-41.055,1664788.62196304,5454851.07715234,
79,G065,Te Towaka Hallum Cove,ESTAR,173.831,-40.996,1669892.94392575,5461354.46487635,
80,G066,Horse Bay Waihinau Bay,ESTAR,173.964,-40.941,1681146.67679793,5467345.11661609,
81,G067,L A Bay West,ESTAR,174.216,-41.07,1702160.25390541,5452759.94717335,
82,G068,Jerdans Bay,ESTAR,174.168,-41.32,1697754.84566086,5425060.98491813,
83,G069,Ruakaka Bay NW,ESTAR,174.121,-41.203,1693988.77161433,5438101.90332021,
84,G070,Onauka Bay,ESTAR,174.36,-41.146,1714126.7791558,5444144.03392245,
85,G071,Anatohia Bay,ESTAR,174.314,-41.138,1710279.91798926,5445091.44493093,
86,G072,Goulter Bay,ESTAR,174.007,-41.173,1684469.00266618,5441549.30479172,
87,G073,Head Of Nydia Bay,ESTAR,173.785,-41.168,1665852.06317367,5442296.1072803,
88,G074,Yncyca Bay,ESTAR,173.906,-41.13,1676046.51336747,5446416.04010925,
89,G075,SW Crail Bay,ESTAR,173.955,-41.134,1680154.58590252,5445928.04366916,
90,G076,Clova Arc Bay,ESTAR,174.036,-41.105,1686991.42134528,5449069.74602356,
91,G077,Northern Beatrix Bay,ESTAR,174.034,-41.025,1686928.77950401,5457952.80117332,
92,G078,Tawa Bay,ESTAR,173.82,-41.071,1668889.52529056,5453037.33039256,
93,G079,Te Mako Bay,ESTAR,173.767,-41.107,1664401.70799212,5449081.39401591,
94,G080,Canoe Bay,ESTAR,173.796,-41.032,1666912.732537,5457385.47990326,
95,G081,Camp Bay - Marlborough Sounds,ESTAR,173.925,-40.966,1677834.36042356,5464605.31610695,
96,G082,Fishing Bay,ESTAR,173.997,-40.936,1683930.88831641,5467869.01647603,
97,G083,Piripaua Bay,ESTAR,174.02,-41.018,1685760.85730386,5458743.73725695,
98,G084,Puketea Bay,ESTAR,173.931,-40.925,1678387.70912859,5469151.38629297,
99,G085,Waiua Bay West,ESTAR,173.899,-40.773,1675866.54153389,5486052.87814229,
100,G086,Head Nikau,ESTAR,173.896,-41.17,1675161.4394273,5441984.15375009,
101,G087,Four Fatham,ESTAR,173.888,-41.154,1674508.46859071,5443767.26286317,
102,G088,Head Of Yncyca,ESTAR,173.92,-41.126,1677226.3290193,5446847.77769868,
103,G089,Waitui Bay,ESTAR,174.188,-41.001,1699912.12012482,5460452.30714683,
104,G090,Hikoekoea Bay,ESTAR,174.151,-40.999,1696803.24550576,5460716.00996203,
105,G091,Tio Point,ESTAR,174.261,-41.251,1705649.82240022,5432612.3095302,
106,G092,Onepipi Bay,ESTAR,174.369,-41.139,1714894.26830401,5444909.31264727,
107,G093,Ships Cove,ESTAR,174.239,-41.093,1704056.31355,5450179.4079354,
108,G094,LA Bay,ESTAR,174.221,-41.07,1702580.32954757,5452754.07702806,
109,G095,Cape Jackson,ESTAR,174.317,-41.012,1710742.99921679,5459075.53130455,
110,G096,Te Mahia,ESTAR,173.9709,-41.21606,1681390.0056,5436803.2623,Fixed coordinates to Te Mahia from MPI
111,G097,Shag Point,ESTAR,173.796,-41.261,1666680.32634568,5431963.32481154,
112,G098,Foreshore Mahau Sound,ESTAR,173.883,-41.249,1673981.86331382,5433225.09066293,
113,G099,Ohinetaha Bay,ESTAR,173.924,-41.226,1677444.21939509,5435742.73960214,
114,G100,Chetwode Island,ESTAR,174.069,-40.888,1690057.30912947,5473125.91378177,
115,G101,Tawero Point,ESTAR,173.933,-41.061,1678394.82386231,5454052.03667566,
116,G102,McLarens Bay,ESTAR,173.701,-41.069,1658893.85253907,5453346.54168104,
117,G103,The Knobbys,ESTAR,174.167,-41.311,1697684.58765766,5426061.27840966,
118,G104,Whites Bay,ESTAR,174.036,-41.232,1686823.58783712,5434970.81545335,
119,G105,Black Rock,ESTAR,174.047,-41.114,1687903.08375408,5448059.57895844,
120,G106,Robin Hood Bay,ESTAR,174.074,-41.358,1689835.22526071,5420943.92447763,
121,G107,Port Gore,ESTAR,174.251,-41.031,1705162.87687971,5457047.9021139,
122,G108,Port Hardy,ESTAR,173.879,-40.764,1674188.73251048,5487069.04476055,
123,G109,Portage,ESTAR,174.034,-41.198,1686700.85931378,5438747.35745256,
124,G110,Otanerau Bay,ESTAR,174.322,-41.172,1710894.02428065,5441306.72119855,
125,G111,Kenepuru Head,ESTAR,174.116,-41.172,1693613.69459744,5441548.78940461,
126,G112,Hitaua,ESTAR,174.156,-41.249,1696855.44115948,5432956.71051938,
127,G113,Aorere,ESTAR,172.733,-40.655,1577428.20085801,5499505.79742535,
128,G114,Farewell Spit,,173.035,-40.616,1602960.57067361,5503868.56870621,
129,G115,Cloudy Bay Ga1509a,ESTAR,174.243,-41.55,1703665.38125921,5399438.89463798,
130,G116,Port Mapua,ESTAR,173.092,-41.262,1607706.62147327,5432153.70880592,
131,G117,Momorangi Bay,ESTAR,173.943,-41.269,1678984.90067919,5430951.93950756,
132,G118,Anakakata Bay,ESTAR,174.281,-41.041,1707668.52862714,5455901.17403519,
133,G119,Waimetete Bay,,174.277,-41.027,1707355.06432351,5457460.29878726,
134,G120,Picnic Bay,ESTAR,173.84,-41.02,1670624.28304403,5458682.95138847,
135,G121,Nydia Bay Mouth,ESTAR,173.839,-41.149,1670402.38582814,5444363.11310957,
136,G122,Kanae Bay head,ESTAR,174.166,-41.309,1697603.86369089,5426284.44056009,
137,G123,Onapua Bay,ESTAR,174.201,-41.269,1700595.14014957,5430685.2161827,
138,G124,Head Anakoha,ESTAR,174.095,-41.004,1692086.40019669,5460221.51807777,
139,G125,"Oyster Bay, Port Underwood",ESTAR,174.115,-41.302,1693344.65276711,5427117.6722183,
140,G126,Hakahaka Bay,ESTAR,174.114,-41.299,1693265.20867502,5427451.80131612,
141,G127,Cloudy Bay 1,ESTAR,174.117,-41.466,1693277.39802512,5408908.30297905,
142,G128,Cook Strait 1,ESTAR,174.297,-41.395,1708427.06290101,5416581.10888706,
143,G129,Mid Tongue P U,ESTAR,174.154,-41.303,1696608.20338375,5426963.9775125,
144,G130,Waikawa Bay,ESTAR,174.042,-41.271,1687274.5099637,5430635.150118,
145,G131,Puriri Bay,ESTAR,174.322,-41.176,1710887.27759046,5440862.65381853,
146,G132,Opua Bay,ESTAR,174.203,-41.268,1700764.2000678,5430793.91564938,
147,G133,Hobbs Bay,ESTAR,173.672,-41.099,1656431.75867976,5450035.35610446,
148,G134,Golden Bay.marine,ESTAR,172.754,-40.659,1579204.75471046,5499066.96329654,
149,G135,Capsize Point,ESTAR,173.927,-41.089,1677857.62463505,5450949.04975202,
150,G136,NW Forsyth,ESTAR,174.024,-40.977,1686150.54958296,5463291.28939575,
151,G137,Boat Rock Point,ESTAR,173.944,-40.971,1679427.14422696,5464033.16357483,
152,G139,SW Yncyca Bay,ESTAR,173.88,-41.135,1673858.53089956,5445883.34614233,
153,G140,Clifford Bay,ESTAR,174.171,-41.662,1697491.75120972,5387088.12260234,
154,G179,Cape Lambert,ESTAR,174.233,-40.983,1703724.96269215,5462398.0740653,
155,G180,Cape Komaru,ESTAR,174.382,-41.088,1716075.14766176,5450553.89894716,
156,G181,1522 NW Corner,ESTAR,172.706,-40.624,1575134.15629452,5502939.60244985,
157,G182,1522 NE Corner,ESTAR,172.761,-40.625,1579786.23590057,5502842.68773537,
158,G183,1534 NE,ESTAR,172.786,-40.7,1581920.90949307,5494522.89839193,
159,G187,Wainui,ESTAR,172.941,-40.818,1595024.38562265,5481444.67026049,
160,G207,Lake Grassmere,ESTAR,174.187,-41.71,1698750.41980363,5381740.67184574,
161,G212,The Tongue Port Underwood 2,ESTAR,174.14,-41.315,1695418.65975762,5425647.24621383,
162,G214,Clark Point,ESTAR,174.287,-41.143,1708005.63527412,5444570.20877305,
163,G221,Wharariki Beach,ESTAR,172.665,-40.506,1571616.6615804,5516025.37298615,
164,G233,Gannet Point Port Gore,ESTAR,174.223,-41.053,1702774.82509952,5454638.96350718,
165,G234,Melville Cove North,ESTAR,174.182,-41.038,1699351.88139607,5456351.66745437,
166,G235,Oyster Bay Tory Channel,ESTAR,174.253,-41.255,1704973.14305073,5432177.93540265,
167,G237,Port Gore 3,ESTAR,174.195,-41.058,1700414.19181364,5454116.50761579,
168,G238,Pig Bay Port Gore,ESTAR,174.182,-41.013,1699389.46834137,5459126.99983339,
169,G246,Snake Point,ESTAR,174.17,-41.205,1698094.20009354,5437825.75597947,
170,G254,Kauauroa,ESTAR,173.983,-41.039,1682623.62287099,5456448.17022408,
171,G255,Beatrix 8246,ESTAR,174.036,-41.028,1687092.96961815,5457617.76962546,
172,G256,Cutters Bay,ESTAR,174.123,-41.35,1693945.42199828,5421780.14676723,
173,G268,Tuhitarata Bay,ESTAR,174.032,-41.06,1686714.67842573,5454069.34234742,
174,G270,Beatrix 8248,ESTAR,174.05,-41.027,1688271.25558389,5457714.71676244,
175,G271,Canoe Bay Li274,ESTAR,173.8,-41.031,1667249.99809046,5457493.4169062,
176,G272,Head Of Hallam Cove,ESTAR,173.827,-41,1669552.30749284,5460913.61404678,
177,G274,The Snout,ESTAR,174.045,-41.25,1687553.82877043,5432963.48739738,
178,G297,Scotts Bay,ESTAR,173.889,-41.219,1674518.64062517,5436550.43845314,
179,G298,Li 460 Kenepuru,ESTAR,173.944,-41.201,1679150.65202368,5438500.12008084,
180,G299,Pe 411 Kenepuru,ESTAR,173.877,-41.195,1673539.6228106,5439225.01969565,
181,G302,Li 279 Kenepuru,ESTAR,173.901,-41.2,1675546.38189945,5438649.37607163,
182,G305,Wairangi Bay,ESTAR,173.744,-41.036,1662537.72769326,5456980.00134638,
183,G308,Te Akaroa Cannon Bay,ESTAR,173.975,-40.926,1682091.20410075,5469000.0062305,
184,G309,Te Kopi Cannon Bay,ESTAR,173.984,-40.895,1682887.68775259,5472432.83284307,
185,G310,Northern Tas Bay,ESTAR,173.145,-41.081,1612179.78247007,5452240.97888584,
186,G311,Northern GB,ESTAR,172.858,-40.745,1588011.67314118,5489540.03303802,
187,G312,Northern Collingwood,ESTAR,172.699,-40.628,1574543.63036647,5502493.59089079,
188,G313,Pohara,ESTAR,172.885,-40.832,1590303.80709338,5479885.89692193,
189,G318,Hamilton Bay,ESTAR,173.855,-40.988,1671920.22731359,5462223.06888181,
190,G319,Catherine Cove,ESTAR,173.896,-40.862,1675512.37095719,5476175.75931363,
191,G321,Deep Bay,ESTAR,173.838,-40.958,1670522.16069683,5465567.24687794,
192,G322,Archway,ESTAR,173.807,-40.959,1667912.29558196,5465480.7875093,
193,G323,Camel Point,ESTAR,173.801,-41.04,1667324.89066869,5456493.54062176,
194,G324,Blowhole Point,ESTAR,174.015,-40.939,1685442.34665814,5467518.5496171,
195,G325,Maori Bay Port Ligar,ESTAR,173.985,-40.921,1682939.42826544,5469545.62309863,
196,G326,Camp Bay 2 Marlborough Sounds,ESTAR,173.967,-40.968,1681366.0509279,5464345.03441422,
197,G327,Mace,ESTAR,173.94,-40.9642,1679098.70466534,5464791.66673504,
198,G328,Orchard Bay,ESTAR,174.063,-40.953,1689464.13643116,5465916.37483694,
0,PG001,Collingwood,PHYTO,172.717,-40.655,1576075.58204222,5499501.56776874,
1,PG003,Glen,PHYTO,173.361,-41.187,1630274.70910892,5440421.01965416,
2,PG005,Bomber (Port Motueka),PHYTO,173.156,-41.038,1613112.30312,5457012.84382623,
3,PG007,Takaka,PHYTO,172.813,-40.816,1584229.35504435,5481651.53490713,
4,PG008,KENEPURU ENTRANCE,PHYTO,173.878,-41.221,1673594.33579911,5436337.7771567,
5,PG009,Nydia Bay,PHYTO,173.822,-41.162,1668962.2371006,5442933.53760256,
6,PG010,Hallam Cove,PHYTO,173.825,-40.996,1669388.29678047,5461359.2493481,
7,PG011,Whangakoko Bay,PHYTO,174.166,-41.296,1697623.25204547,5427727.67900102,
8,PG012,Horahora Bay,PHYTO,174.136,-41.331,1695060.59373591,5423875.33992864,
9,PG013,Oyster Bay,PHYTO,173.72,-41.046,1660511.20640009,5455886.80833061,
10,PG014,Waitaria Bay,PHYTO,174.033,-41.168,1686656.55055095,5442078.81754549,
11,PG015,Crail Bay,PHYTO,173.966,-41.115,1681101.23558587,5448027.12835227,
12,PG016,Cannon Bay,PHYTO,173.974,-40.948,1681979.80121968,5466558.71187771,
13,PG017,Anakoha Bay,PHYTO,174.095,-41.004,1692086.40019669,5460221.51807777,Matched to G017
14,PG018,Pukatea Bay,PHYTO,173.897,-40.956,1675489.65935752,5465739.98529135,
15,PG019,East Bay,PHYTO,174.351,-41.16,1713347.38784961,5442601.56006361,
16,PG020,Mussel Point,PHYTO,174.202,-41.725,1699975.08691601,5380057.96566633,
17,PG021,Outer Point Port Underwood (The Tongue),PHYTO,174.117,-41.333,1693467.78635145,5423673.94979732,
18,PG022,Tory Channel - Hitaua,PHYTO,174.164,-41.256,1697515.32168732,5432170.63991507,
20,PG023,Wedge Point,PHYTO,174.01,-41.26,1684608.45699672,5431887.99824929,
21,PG023E,Kumutoto Bay,PHYTO,174.066,-41.215,1689360.96472032,5436827.69246031,
22,PG024,Whakitenga Bay,PHYTO,173.754,-41.05,1663364.86492485,5455418.62346948,
23,PG026,Waitata Bay,PHYTO,173.927,-40.975,1677992.05342757,5463604.43389417,
24,PG027,Brightland Bay,PHYTO,173.855,-41.061,1671840.84496264,5454119.21508606,
25,PG028,Richmond Bay,PHYTO,173.986,-40.989,1682938.47452041,5461995.92869837,
26,PG030,CLOUDY BAY,PHYTO,174.049,-41.444,1687628.44312749,5411421.84028236,
27,PG031,West Beatrix Bay,PHYTO,174.005,-41.031,1684483.03263828,5457315.20525169,
28,PG032,SKIDDAW BAY,PHYTO,173.898,-41.199,1675295.98351342,5438762.99266448,
29,PG034,Maori Bay,PHYTO,173.839,-41.171,1670378.84585848,5441920.80082301,
30,PG035,Schnapper Point,PHYTO,173.948,-41.202,1679484.83019621,5438385.45673756,
31,PG036,Nikau Bay,PHYTO,173.883,-41.169,1674072.04203499,5442106.31417877,
32,PG037,Laverique Bay,PHYTO,174.046,-41.053,1687900.3773227,5454832.4206978,
33,PG038,South East Bay,PHYTO,173.927,-41.111,1677831.64657243,5448506.75447691,
34,PG039,Forsyth Bay,PHYTO,174.025,-40.998,1686207.3251535,5460959.05578324,
35,PG040,Opihi Bay,PHYTO,174.145,-41.294,1695867.92651885,5427973.11965846,
36,PG044,Little Nikau,PHYTO,173.884,-41.193,1674128.86071733,5439441.10813035,
37,PG048,Ngaruru Bay,PHYTO,174.229,-41.23,1703001.69638774,5434982.09701989,
38,PG049,Hikapu Reach,PHYTO,173.875,-41.198,1673368.56360289,5438893.6635388,
39,PG050,Melville Cove,PHYTO,174.183,-41.043,1699428.41107825,5455795.46041017,
40,PG057,MILLS BAY,PHYTO,173.993,-41.184,1683280.70497249,5440341.6326346,
41,PG058,LA Bay West,PHYTO,174.216,-41.07,1702160.25390541,5452759.94717335,
42,PG060,Old Homewood Bay,PHYTO,173.966,-41.084,1681139.38103483,5451468.54946175,
43,PG062,Durville,PHYTO,173.709,-40.921,1659699.34374027,5469770.67588774,
44,PG066,Horse Bay Waihinau Bay,PHYTO,173.964,-40.941,1681146.67679793,5467345.11661609,
45,PG070,Onauka Bay,PHYTO,174.36,-41.146,1714126.7791558,5444144.03392245,
46,PG073,Head Of Nydia Bay,PHYTO,173.785,-41.168,1665852.06317367,5442296.1072803,
47,PG074,Yncyca Bay,PHYTO,173.906,-41.13,1676046.51336747,5446416.04010925,
48,PG075,SW CRAIL BAY,PHYTO,173.955,-41.134,1680154.58590252,5445928.04366916,
49,PG077,Northern Beatrix Bay,PHYTO,174.034,-41.025,1686928.77950401,5457952.80117332,
50,PG081,Camp Bay - Marlborough Sounds,PHYTO,173.925,-40.966,1677834.36042356,5464605.31610695,
51,PG085,PORT HARDY/WAIUA BAY,PHYTO,173.899,-40.773,1675866.54153389,5486052.87814229,
52,PG085B,G85b,PHYTO,173.897,-40.772,1675698.89465769,5486165.6129758,
53,PG086,Head Nikau,PHYTO,173.896,-41.17,1675161.4394273,5441984.15375009,
54,PG087,Head of Yncyca,PHYTO,173.92,-41.126,1677226.3290193,5446847.77769868,
55,PG091,Tio Point,PHYTO,174.25,-41.235,1704753.74646432,5434401.91069955,
56,PG092,Onepipi,PHYTO,174.369,-41.139,1714894.26830401,5444909.31264727,
57,PG092A,Waikawa Bay,PHYTO,174.042,-41.271,1687274.5099637,5430635.150118,
58,PG094,L.A. Bay,PHYTO,174.221,-41.07,1702580.32954757,5452754.07702806,
59,PG101,Tawero Point,ESTAR,173.933,-41.061,1678394.82386231,5454052.03667566,
60,PG102,McLarens Bay Li267,PHYTO,173.701,-41.069,1658893.85253907,5453346.54168104,
61,PG103,The Knobbys,PHYTO,174.167,-41.311,1697684.58765766,5426061.27840966,
62,PG106,Robin hood bay,PHYTO,174.194,-41.362,1699866.74237949,5420368.55859764,
63,PG107,Port Gore,PHYTO,174.232,-41.026,1703573.48011839,5457625.69372304,
64,PG108,Port Hardy,PHYTO,173.879,-40.764,1674188.73251048,5487069.04476055,
65,PG111,Kenepuru Head,PHYTO,174.116,-41.172,1693613.69459744,5441548.78940461,Matched to G111
67,PG116,Port Mapua,PHYTO,173.092,-41.262,1607706.62147327,5432153.70880592,
68,PG117,Momorangi Bay,PHYTO,173.943,-41.269,1678984.90067919,5430951.93950756,
69,PG121,Onepipi,PHYTO,174.369,-41.139,1714894.26830401,5444909.31264727,lon/lat was 0/0: match to PG092 Onepipi
70,PG122,Kanae Bay Head,PHYTO,174.166,-41.309,1697603.86369089,5426284.44056009,
71,PG123,Onapua Bay,PHYTO,174.201,-41.269,1700595.14014957,5430685.2161827,
72,PG124,Head Anakoha,PHYTO,174.106,-41.05,1692946.77147506,5455103.26467231,
73,PG125,"Oyster Bay, Port Underwood",PHYTO,174.115,-41.302,1693344.65276711,5427117.6722183,
74,PG126,Hakahaka Bay,PHYTO,174.114,-41.299,1693265.20867502,5427451.80131612,
75,PG127,Robinhood Bay,PHYTO,174.117,-41.466,1693277.39802512,5408908.30297905,
76,PG128,Robertson Point,PHYTO,174.297,-41.395,1708427.06290101,5416581.10888706,
77,PG129,Mid Tongue - Port Underwood,PHYTO,174.154,-41.303,1696608.20338375,5426963.9775125,
78,PG130,Mid Bay - The Knobbys ( Jerdans Bay ),PHYTO,174.162,-41.316,1697258.61839631,5425511.80207932,
79,PG140,Clifford Bay,PHYTO,174.171,-41.662,1697491.75120972,5387088.12260234,
80,PG179,Cape Lambert,PHYTO,174.233,-40.983,1703724.96269215,5462398.0740653,
81,PG180,Cape Koamaru,PHYTO,174.382,-41.088,1716075.14766176,5450553.89894716,
82,PG187,Wainui,PHYTO,172.941,-40.818,1595024.38562265,5481444.67026049,
83,PG207,Lake Grassmere,PHYTO,174.187,-41.71,1698750.41980363,5381740.67184574,
84,PG212,The Tongue,PHYTO,174.136,-41.314,1695085.30509197,5425762.65546395,
85,PG214,Clarke Point,PHYTO,174.173,-41.143,1698438.51155438,5444705.35934246,
86,PG221,Wharariki Beach,PHYTO,172.665,-40.506,1571616.6615804,5516025.37298615,
87,PG226,Otanerau Bay,PHYTO,174.335,-41.167,1711993.05226437,5441845.15648703,
90,PG235,Li 469,PHYTO,174.253,-41.255,1704973.14305073,5432177.93540265,
91,PG237,Port Gore 3,PHYTO,174.195,-41.058,1700414.19181364,5454116.50761579,Match to G237
92,PG238,Pig Bay Port Gore,PHYTO,174.182,-41.013,1699389.46834137,5459126.99983339,
93,PG246,Snake Point,PHYTO,174.17,-41.205,1698094.20009354,5437825.75597947,
96,PG256,Cutters Bay-Pe327,PHYTO,174.123,-41.35,1693945.42199828,5421780.14676723,
109,PG305,Li 194-Oyster Bay,PHYTO,173.744,-41.036,1662537.72769326,5456980.00134638,
111,PG310,Northern Tas bay,PHYTO,173.145,-41.081,1612179.78247007,5452240.97888584,
112,PG311,Northern GB,PHYTO,172.858,-40.745,1588011.67314118,5489540.03303802,
113,PG312,Northern Collingwood,PHYTO,172.699,-40.628,1574543.63036647,5502493.59089079,
114,PG313,Pohara,PHYTO,172.885,-40.832,1590303.80709338,5479885.89692193,
115,PG314,Tapu Bay Tasman Bay,PHYTO,173.013,-41.053,1601092.44364572,5455359.32689351,
116,PG318,Hamilton Bay,PHYTO,173.855,-40.988,1671920.22731359,5462223.06888181,
117,PG319,Catherine Cove,PHYTO,173.896,-40.862,1675512.37095719,5476175.75931363,
118,PG321,Deep Bay,PHYTO,173.838,-40.958,1670522.16069683,5465567.24687794,
119,PG322,Archway,PHYTO,173.807,-40.959,1667912.29558196,5465480.7875093,
