X,Y,F__OBJECTID,id,sample_type,name,code
170.577900282197,-45.7336017254644,114,14,PP,Blueskin Bay Heywood Point,I013
174.324800281718,-36.5098020395444,115,551,SF,South Kaipara Harbour,F024
168.02409772728,-46.3594026618785,116,15,PP,Riverton,J020
174.24999756801,-35.2583020459,117,553,SF,Tinopai Kaipara Harbour,F026
175.564798767306,-36.6754014603873,118,16,PP,Kennedy Bay,D006
173.360701369343,-35.5270001844926,119,555,SF,Hokianga Heads,F028
175.851995952612,-37.0091356470195,120,17,PP,Tairua,D012
174.751697671038,-36.645301220223,121,18,PP,Whangaparaoa,C032F
174.483299030448,-35.8499986582195,122,20,PP,Marsden Point,B021
173.388665924137,-34.8768933401236,123,22,PP,Whatuwhiwhi,A011A
174.164397104586,-41.2554985535423,124,24,PP,Tory Channel,G022
174.009797044189,-41.2596989856668,125,25,PP,Wedge Point,G023
175.351601600925,-36.1861017960673,126,26,PP,Port Fitzroy,D001
175.306237955388,-36.9985394620118,127,27,PP,Waimangu Point,C009
175.422200199104,-36.7533032518121,128,28,PP,Motukopake,C002
175.15308303928,-36.8544239572207,129,31,PP,Tamaki Strait,C032
173.044736934459,-41.1192706043827,130,32,PP,Bomber Port Motueka Tasman Bay,G005
172.712181103441,-40.6493696584423,131,33,PP,Collingwood Farms,G001
173.947903121113,-41.2015983209452,132,34,PP,Schnapper Point,G035
174.033000527978,-41.1677004572522,133,35,PP,Waitaria Bay,G014
173.82189643621,-41.1622024013172,134,38,PP,Nydia Bay,G009
173.926702880408,-41.1113996595802,135,39,PP,South East Bay,G038
173.96559993221,-41.1147024581311,136,,,,
174.04549609358,-41.0529979838821,137,41,PP,Laverique Bay,G037
174.00540428245,-41.0305986100024,138,42,PP,West Beatrix Bay,G031
173.854397483189,-41.0612010494319,139,43,PP,Brightlands Bay,G027
173.824600365215,-40.9957987487807,140,44,PP,Hallam Cove,G010
173.960521941828,-41.0111404103827,141,45,PP,Richmond Bay,G028
173.926604065727,-40.9750008912522,142,46,PP,Waitata Bay,G026
173.973801550754,-40.9474999514462,143,47,PP,Cannon Hill,G016
174.024700094753,-40.9980022456333,144,48,PP,Forsyth Bay,G039
173.896699149918,-40.9564013617246,145,50,PP,South Pukatea Bay,G018
174.351102953237,-41.1599976392304,146,52,PP,East Bay,G019
174.165600847067,-41.2961004135575,147,54,PP,Whangakoko,G011
174.145200106964,-41.293798921657,148,55,PP,Opihi Bay,G040
174.182596972242,-41.0433982178199,149,56,PP,Melville Cove,G050
174.216400576384,-41.0702022453934,150,57,PP,L A Bay West,G058
173.750022230327,-35.0367687968195,151,58,PP,Whangaroa Patricks Point,A008
174.010133610986,-35.205730679243,152,59,PP,Kerikeri,A014
176.8463982337,-40.1484971251964,153,61,PP,Aramoana Off Rocks,E062
176.8463982337,-40.1484971251964,154,62,PP,Aramoana Surf Zone,E063
176.8463982337,-40.1484971251964,155,63,PP,Aramoana,E064
176.8463982337,-40.1484971251964,156,64,PP,Aramoana 1 Km,E065
176.8463982337,-40.1484971251964,157,65,PP,Aramoana Shore,E066
176.922099262693,-39.548203380471,158,67,PP,Awatoto,E068
176.828297180725,-40.1717980473869,159,68,PP,Blackhead,E010
177.096004118546,-39.6426000022529,160,70,PP,Cape Kidnappers,E073
174.802200956311,-41.3107983493441,161,72,PP,Evans Bay,H075
173.896896779281,-40.7716009304838,162,73,PP,Waiua Bay,G085B
173.899097651727,-40.7726009802524,163,74,PP,Waiua Bay West,G085
173.360701369343,-41.1868014316831,164,75,PP,Glen,G003
173.895603205272,-41.1701010626911,165,76,PP,Head Nikau,G086
173.919902633707,-41.1260985442693,166,77,PP,Head Of Yncyca,G087
176.930166133945,-39.945096106356,167,78,PP,Kairakau Shore,E090
174.795104265566,-41.3347007233212,168,80,PP,Lyall Bay,H093
174.22109876532,-41.0699990717182,169,81,PP,LA Bay,G094
173.950598066966,-39.1193995981335,170,82,PP,Oakura Beach Taranaki,F020
176.885501898018,-39.4852031625868,171,85,PP,Pandora Pond,E102
174.871901239206,-41.2322967684724,172,86,PP,Petone,H103
174.121798993813,-35.2780975067545,173,87,PP,Pomare Bay,A105
174.251300125172,-41.0304969620767,174,88,PP,Port Gore,G107
173.87890352414,-40.7640014211296,175,89,PP,Port Hardy,G108
176.872099033979,-40.1009986438905,176,90,PP,Pourerere,E110
173.300002205595,-34.8832972920093,177,91,PP,Rangiputa,A113
173.331901381334,-34.9593990127208,178,92,PP,Rangaunu Harbour,A115
174.827596329393,-41.1071017118666,179,93,PP,Titahi Bay,H117
174.116400118955,-35.3065976974101,180,94,PP,Veronica Channel,A118
176.995383823572,-39.8073067144337,181,95,PP,Waimarama,E119
176.881001338445,-39.4751009066183,182,96,PP,Westshore,E122
177.554899498285,-39.5006969079437,183,99,PP,Paraoa Bay,E125
177.610002157813,-39.4534007117731,184,100,PP,Paraoa Shore 1,E126
176.131635711585,-37.5306647076381,186,102,PP,Karewa Island,D020
173.137299341335,-34.8270006108435,187,103,PP,Houhora Wharf,A129
174.733300174019,-37.3999981543526,188,104,PP,Port Waikato,F130
174.658299830948,-37.1471965760219,189,105,PP,Manukau Harbour,F131
174.391095949686,-36.5732997688001,190,106,PP,Shelly Beach Kaipara Harbour,F008A
173.568598475547,-35.7686027285405,191,109,PP,Maunganui Bluff,F029
173.422101219012,-35.4204028924752,192,110,PP,Hokianga,F136
173.505204365946,-35.3952015709029,193,112,PP,Rawene,F022
174.22789901202,-36.1572981734872,194,113,PP,Pahi,F139
174.250204180525,-36.2481980222577,195,114,PP,Tinopai,F026
174.316598663174,-36.2333017418558,196,115,PP,Batley,F027
175.350397858445,-36.1233975801808,197,116,PP,Reef Point,D142
172.894296073828,-34.6883987961138,198,119,PP,The Bluff 90 Mile Beach,A025
174.599999169008,-38.7333016255871,199,120,PP,Mohakatino,F018
174.766097665042,-36.6408035495726,200,121,PP,Whangaparaoa Gulf Harbour,C147
173.270896790389,-35.4299995802809,201,124,PP,Mitimiti,F031
173.444397404364,-35.6366027973195,202,125,PP,Kawerua,F030
174.822700511094,-37.8212988460375,203,126,PP,Raglan,F016
173.741596032962,-35.9500027023957,204,128,PP,Bayleys Beach,F156
175.183302232446,-40.6000028183485,205,130,PP,Hokio Beach,H018
174.221601821879,-36.158299081089,206,132,PP,Kaipara Harbour,F003
174.838897135667,-38.0221971468864,207,559,SF,Aotea Harbour Spat Farm,F032
174.812998706026,-38.1318035314269,208,133,PP,Kawhia Harbour,F017
174.847197568892,-38.0249994577435,209,560,SF,Aotea Harbour,F033
173.798701935574,-35.9983984247684,210,136,PP,Mahuta,A164
174.181501027596,-36.3495997420057,211,562,SF,Pouto Kaipara Harbour,F035
174.916601407743,-40.900000969824,212,139,PP,Kapiti Island,H167
174.098757206775,-36.2471403060994,213,564,SF,Kellys Bay,F037
174.815163645861,-40.9682657808903,214,565,SF,Hunters Reef,F038
174.699999626437,-37.1500033820454,215,140,PP,Manukau Harbour Taihiki River,F168
174.026308079111,-39.0501382958165,216,566,SF,Lion Rock,F039
174.092433067175,-39.0482058422538,217,567,SF,East End,F040
173.386896243028,-35.5355022700992,218,141,PP,Omapere,F169
174.853162382379,-38.0595241863873,219,568,SF,Kawhia Lease 422,F041
174.433298801734,-36.2832973806285,220,142,PP,Port Albert,F170
174.020208518332,-39.0518404854804,221,570,SF,Sugar Loaf Is MPA,F043
174.798401082659,-37.8254002409087,222,571,SF,Whale Bay Raglan,F16A
172.690639015765,-40.5926224677789,223,573,SF,Pakawau,G002
172.89559863099,-40.8047986166035,224,575,SF,Tata Island,G004
173.021102259334,-41.1391028230671,225,576,SF,Port Motueka Tasman Bay,G005
173.013403697349,-41.0530995970617,226,577,SF,Tapu Bay Tasman Bay,G006
172.899497319323,-40.8046966208653,227,578,SF,Takaka River Tata Island,G007
173.877502152297,-41.2211015792708,228,579,SF,Kenepuru Entrance,G008
174.136001358455,-41.3307007393092,229,583,SF,Horahora,G012
173.719596291654,-41.0440012083557,230,584,SF,Oyster Bay,G013
173.967603175294,-41.1103979583288,231,586,SF,Crail Bay,G015
174.105503554559,-41.0496988573858,232,588,SF,Anakoha Bay,G017
174.201596340501,-41.7251986109872,233,592,SF,Mussel Point,G020
174.135498301896,-41.3135985444559,234,593,SF,The Tongue Port Underwood,G021
174.262452578265,-41.2514246404269,235,595,SF,Li 468,G022A
174.252000811093,-41.2559982975661,236,596,SF,Li 469,G022B
173.997499107949,-41.2604012823639,237,598,SF,Iwarua Point,G023A
174.013902345037,-41.2709010679239,238,599,SF,Mabel Island,G023B
173.942800690299,-41.268598687129,239,600,SF,Grove Arm,G023C
173.975903608519,-41.2407003460278,240,601,SF,Onahau Bay,G023D
174.065995648364,-41.2144997758571,241,602,SF,Kumutoto Bay,G023E
174.126802609946,-41.210897896967,242,603,SF,Ruakaka Bay SE,G023F
174.074619475091,-41.2684231357018,243,604,SF,Whatamango Bay,G023I
174.001559493034,-41.2278716210225,244,605,SF,Lochmara Bay,G023J
174.095873614713,-41.2081068112919,245,606,SF,Blackwood Bay,G023K
173.94096812712,-41.2565655699329,246,607,SF,Umungata Bay,G023L
173.912266953792,-41.2743848680515,247,608,SF,Okiwa Bay Grove Arm,G023M
174.053260024351,-41.2610569352074,248,609,SF,Beeches Bay,G023O
174.064791905883,-41.2516895680666,249,610,SF,Karaka Point Queen Charotte Sound,G023P
174.110772783141,-41.2412715225539,250,611,SF,Lazy Fish Point,G023Q
173.666101616485,-41.057699122641,251,613,SF,Croisilles,G025
174.139100546185,-41.2341005212731,252,617,SF,Dieffenbach,G029
174.048703079144,-41.4440013470641,253,618,SF,Cloudy Bay,G030
173.897498650521,-41.1994016438357,254,620,SF,Skiddaw Bay,G032
173.936898758883,-41.1927030132391,255,621,SF,Double Bay,G033
173.838802729857,-41.1711018525014,256,622,SF,Maori Bay,G034
173.883296285879,-41.1691002575934,257,624,SF,Nikau Bay,G036
173.980197555577,-40.988001168486,258,629,SF,Ketu Bay,G041
173.895360660145,-41.0338173798163,259,630,SF,Maud Island,G042
173.943303746858,-40.9944969560294,260,631,SF,Waitata Beach,G043
173.884401213679,-41.1932978739619,261,632,SF,Little Nikau Bay,G044
174.03120389741,-41.221500233884,262,633,SF,Torea Bay,G045
174.098496695343,-40.9856006842223,263,634,SF,Guards Anakoha Bays,G046
174.02279566635,-41.0374967491667,264,635,SF,Beatrix Bay,G047
174.143295678562,-41.3358001699897,265,637,SF,Pipi Bay,G051
174.179398969831,-41.2897019301677,266,638,SF,Ngakuta,G052
174.235804186521,-41.24860304638,267,639,SF,Te Pangu Bay,G053
174.369698079619,-41.1432972018162,268,640,SF,East Bay NE,G054
174.321602279307,-41.1763016561752,269,641,SF,Puriri Bay,G055
173.881104396586,-41.2102018262119,270,642,SF,Skiddaw Kawtowhai Point,G056
173.992702104332,-41.1835969137177,271,643,SF,Mills Bay,G057
173.863003343611,-41.1169019756408,272,644,SF,Fairy Bay,G058
173.882703397792,-41.0788026884358,273,645,SF,Miro Bay,G059
173.966300618132,-41.0844025295,274,646,SF,Old Homewood Bay,G060
173.986099486994,-41.1318973366639,275,647,SF,Elie Bay,G061
173.803301309828,-41.0930011146014,276,648,SF,Matai Bay,G063
173.770800262849,-41.0551995676349,277,649,SF,Elaine Bay,G064
173.830502296632,-40.9963004745404,278,650,SF,Te Towaka Hallum Cove,G065
173.964099745686,-40.9412981073097,279,651,SF,Horse Bay Waihinau Bay,G066
174.120496436651,-41.202700011241,280,653,SF,Ruakaka Bay NW,G069
174.360202887065,-41.1463007533749,281,654,SF,Onauka Bay,G070
174.313598290125,-41.1377023820445,282,655,SF,Anatohia Bay,G071
174.006904468974,-41.173299479183,283,656,SF,Goulter Bay,G072
173.785200256853,-41.1677004572522,284,657,SF,Head Of Nydia Bay,G073
173.90609552779,-41.130002805085,285,658,SF,Yncyca Bay,G074
173.954999811858,-41.1336023683097,286,659,SF,SW Crail Bay,G075
174.035497844468,-41.1046987995923,287,660,SF,Clova Arc Bay,G076
174.034401899821,-41.0251974995343,288,661,SF,Northern Beatrix Bay,G077
173.819695563764,-41.0711029744586,289,662,SF,Tawa Bay,G078
173.766596147319,-41.106600830365,290,663,SF,Te Mako Bay,G079
173.795503933162,-41.0316015277902,291,664,SF,Canoe Bay,G080
173.925202693883,-40.9657967464788,292,665,SF,Camp Bay - Marlborough Sounds,G081
173.997202663906,-40.93550286011,293,666,SF,Fishing Bay,G082
174.020001905817,-41.0174982877421,294,667,SF,Piripaua Bay,G083
173.93050275406,-40.9252004513397,295,668,SF,Puketea Bay,G084
174.151299667744,-40.9985988721088,296,671,SF,Hikoekoea Bay,G086
173.887500401409,-41.1535993514429,297,672,SF,Four Fatham,G087
174.188301274296,-41.0011005765992,298,674,SF,Waitui Bay,G089
174.251300125172,-41.0304969620767,299,675,SF,Port Gore,G090
174.246215660664,-41.2438818044321,300,676,SF,Tio Point,G091
174.041597405247,-41.2707997918836,301,677,SF,Waikawa Bay,G092
173.795800377206,-41.2605025745336,302,678,SF,Shag Point,G097
173.882703397792,-41.2491028431555,303,679,SF,Foreshore Mahau Sound,G098
173.924097766084,-41.2261014781793,304,680,SF,Ohinetaha Bay,G099
174.069103819247,-40.8877983094342,305,681,SF,Chetwode Island,G100
174.023002278866,-36.1425006576291,306,144,PP,Ruawai,F172
172.528304460772,-40.5865988977387,307,682,SF,South Head Cone,G101
174.256896629392,-36.3250035141739,308,145,PP,Tapora,F034
174.166597977032,-41.3166010296732,309,684,SF,The Knobbys,G103
173.414097229831,-35.5952034715522,310,146,PP,Waimamaku,F036
174.869053579755,-41.1029117881033,311,148,PP,Porirua,H006
174.035497844468,-41.2321008522505,312,685,SF,Whites Bay,G104
174.233297886878,-40.9833018334849,313,150,PP,Cape Lambert,G179
174.381996015858,-41.0876999152283,314,151,PP,Cape Koamaru,G180
174.073918789169,-41.3575289816443,315,687,SF,Robin Hood Bay,G106
174.901536660429,-41.0249603013413,316,153,PP,North Pukerua Bay,H182
174.053253956157,-41.1899822568017,317,688,SF,Black Rock,G107
174.825000198222,-38.0663988889665,318,155,PP,Kawhia,F184
173.970935924998,-41.2160607537017,319,689,SF,Te Mahia,G108
174.891700108068,-41.0334988980288,320,156,PP,Pukerua Bay,H185
174.033809011733,-41.1978132313803,321,690,SF,Portage,G109
174.321602279307,-41.1716022416737,322,691,SF,Otanerau Bay,G110
172.940801856087,-40.8180975178982,323,157,PP,Wainui,G187
174.716600492887,-41.3665973675309,324,158,PP,Red Rocks,H188
174.116031809689,-41.1723122467783,325,692,SF,Kenepuru Head,G111
174.820373874509,-41.3460585293517,326,159,PP,Palmer Head,H189
172.759735860659,-40.6473577327668,327,694,SF,Aorere,G113
173.035295640823,-40.6161998991122,328,695,SF,Farewell Spit,G114
174.711974169174,-41.2192163830146,329,160,PP,Makara,H190
174.24329613599,-41.5497030700684,330,696,SF,Cloudy Bay Ga1509a,G115
175.844399399488,-41.3241977116253,331,161,PP,Glenburn,E191
174.19280183387,-39.5886026321835,332,699,SF,Ohawe Beach,H001
175.138404434545,-41.3906005755404,333,162,PP,Lake Ferry,H192
175.228002400983,-41.5895033360189,334,163,PP,Ngawi,H193
175.053298044528,-41.419499165236,335,164,PP,Palliser Bay,E012
174.981199259824,-36.7835986393817,336,165,PP,Matia Bay,C195
174.827623278851,-41.2845381394989,337,167,PP,Kau Point,H021
176.266598599871,-40.7833012507722,338,168,PP,Mataikona,E021
176.074323196458,-41.0893180789093,339,169,PP,Riversdale,E013
175.526548502508,-41.5054719791477,340,170,PP,Tora,E200
174.405100684966,-35.805402592788,341,171,PP,Whangarei Harbour,B201
173.091898486876,-41.262298796248,342,172,PP,Port Mapua,G116
174.49999871158,-35.7999966311039,343,173,PP,McLeod Bay,B203
176.111630230208,-41.0163460395418,344,175,PP,Whareama,E022
174.186603458409,-41.7099976299559,345,177,PP,Lake Grassmere,G207
177.889962116109,-39.0159742137233,346,178,PP,Mahunga Beach Mahia,E004
178.020029186097,-38.67740228825,347,181,PP,Gisborne Wharf,E028
174.140196490832,-41.3149007628933,348,182,PP,The Tongue Port Underwood 2,G212
175.697284179108,-36.8539966805016,349,183,PP,Whitianga Harbour,D008
174.286936292493,-41.1430401347063,350,184,PP,Clarke Point,G214
171.383572311066,-42.0298307923468,351,185,PP,Fox River,J002
171.897696114473,-41.5785980022188,352,186,PP,Mussel Rocks,J003
171.937760976145,-41.5171160876416,353,187,PP,Gentle Annie,J217
171.361096462657,-42.0736016608996,354,188,PP,Meybille Bay,J218
172.664803468194,-40.5055998567557,355,191,PP,Wharariki Beach,G221
173.396696862777,-35.508296812671,356,193,PP,Opononi,F224
171.383626209983,-42.0299976084553,357,198,PP,Woodpecker Bay,J230
176.935196699536,-39.4358011797415,358,200,PP,Pania Reef,E007
174.223146924167,-41.0530115323151,359,201,PP,Gannet Point Port Gore,G233
174.181599842277,-41.0383030659894,360,202,PP,Melville Cove North,G234
174.253303368255,-41.254998805695,361,203,PP,Oyster Bay Tory Channel,G235
168.111033586162,-46.9896601787536,363,205,PP,Kiwa,J237
174.181599842277,-41.0133026517903,364,206,PP,Pig Bay Port Gore,G238
173.383302981891,-34.9165986366188,365,207,PP,Tokerau,A239
174.261100744921,-41.2511019920245,366,208,PP,Li468,G022A
173.753804137673,-41.050200172687,367,209,PP,Whakitenga Bay,G024
173.701297609317,-41.0688003342546,368,210,PP,McLarens Bay,G102
172.812396669375,-43.8742004040889,369,212,PP,Peraki Bay,I025
174.169795979444,-41.205200711794,370,214,PP,Snake Point,G246
174.195106992205,-41.0581696330088,371,215,PP,Port Gore 3,G237
175.490202666112,-37.1199966688874,372,217,PP,Wilsons Bay Firth Of Thames Outer,C029
168.115666391149,-46.9803204239784,373,218,PP,Mid Bay,J252
174.166597977032,-41.3107983493441,374,219,PP,The Knobbys,G103
173.982596057386,-41.0387705897072,375,220,PP,Kauauroa,G254
174.036198530389,-41.0280031504803,376,221,PP,Beatrix Li89,G255
174.123299180338,-41.3499968783675,377,222,PP,Cutters Bay,G256
174.168295792919,-41.3200014301789,378,223,PP,Jerdans Bay,G257
174.251300125172,-36.1833031169286,379,224,PP,Whakapirau Creek Mouth Kaipara,F258
176.161208250738,-37.6400073122384,380,225,PP,Panepane Point Tauranga Harbour,D259
176.997701477005,-39.8229975130884,381,227,PP,Waimarama South,E029
175.422703255664,-36.8379995125245,382,229,PP,Te Kouma South,C007
175.595000127158,-35.9994013569759,383,232,PP,Omaha,C051
174.032299842056,-41.0604017866243,384,233,PP,Li44 Laverique Bay,G268
174.035803271664,-41.0575975165659,385,234,PP,Li244 Laverique Bay,G269
174.04970020911,-41.0267968707615,386,235,PP,Li139 Laverique Bay,G270
173.800103307417,-41.0313982348786,387,236,PP,Canoe Bay Li274,G271
173.827097681705,-41.0004022783949,388,237,PP,Li 247 Head Of Hallam Cove,G272
174.045298464217,-41.2501969795066,389,239,PP,The Snout,G274
174.120074228468,-35.2623656806039,390,240,PP,Russell Wharf,A277
171.594397925096,-41.7466026282023,391,241,PP,Westport Wharf,J278
171.200001582756,-42.4444025142978,392,242,PP,Greymouth Wharf,J279
173.535495557327,-34.9855012767132,393,243,PP,Mangonui Wharf,A006
171.59017584326,-41.7270423319553,394,244,PP,Westport Tiphead,J281
171.191602334849,-42.4401996121026,395,245,PP,Greymouth Tiphead,J282
174.528798699589,-35.6107973717356,396,246,PP,Tutukaka,B283
174.80159908507,-36.2849990739106,397,247,PP,Leigh Wharf,C057
174.975800384967,-40.8982966711358,398,249,PP,Paraparaumu Beach,H022
175.972768653588,-37.4561401649216,399,250,PP,Bowentown Heads Jetty,D031M
178.34999835626,-38.1417024377765,400,251,PP,Tokomaru Bay Wharf,E030
174.880192689278,-37.7949181676337,401,253,PP,Raglan Wharf,F291
175.218004151871,-41.451098382165,402,254,PP,Te Kopi,H292
