"siteID","X","site_name","SITETYPE","lon","lat","x","y","notes","CLUSTER_ID"
"G180",155,"Cape Komaru","ESTAR",174.382,-41.088,1716075.148,5450553.899,"",124
"G181",156,"1522 NW Corner","ESTAR",172.706,-40.624,1575134.156,5502939.602,"",NA
"G182",157,"1522 NE Corner","ESTAR",172.761,-40.625,1579786.236,5502842.688,"",NA
"G183",158,"1534 NE","ESTAR",172.786,-40.7,1581920.909,5494522.898,"",NA
"G187",159,"Wainui","ESTAR",172.941,-40.818,1595024.386,5481444.67,"",NA
"G207",160,"Lake Grassmere","ESTAR",174.187,-41.71,1698750.42,5381740.672,"",NA
"G212",161,"The Tongue Port Underwood 2","ESTAR",174.14,-41.315,1695418.66,5425647.246,"",358
"G214",162,"Clark Point","ESTAR",174.287,-41.143,1708005.635,5444570.209,"",341
"G221",163,"Wharariki Beach","ESTAR",172.665,-40.506,1571616.662,5516025.373,"",NA
"G233",164,"Gannet Point Port Gore","ESTAR",174.223,-41.053,1702774.825,5454638.964,"",135
"G234",165,"Melville Cove North","ESTAR",174.182,-41.038,1699351.881,5456351.667,"",184
"G235",166,"Oyster Bay Tory Channel","ESTAR",174.253,-41.255,1704973.143,5432177.935,"",379
"G237",167,"Port Gore 3","ESTAR",174.195,-41.058,1700414.192,5454116.508,"",289
"G238",168,"Pig Bay Port Gore","ESTAR",174.182,-41.013,1699389.468,5459127,"",134
"G246",169,"Snake Point","ESTAR",174.17,-41.205,1698094.2,5437825.756,"",338
"G254",170,"Kauauroa","ESTAR",173.983,-41.039,1682623.623,5456448.17,"",249
"G255",171,"Beatrix 8246","ESTAR",174.036,-41.028,1687092.97,5457617.77,"",111
"G256",172,"Cutters Bay","ESTAR",174.123,-41.35,1693945.422,5421780.147,"",314
"G268",173,"Tuhitarata Bay","ESTAR",174.032,-41.06,1686714.678,5454069.342,"",111
"G270",174,"Beatrix 8248","ESTAR",174.05,-41.027,1688271.256,5457714.717,"",111
"G271",175,"Canoe Bay Li274","ESTAR",173.8,-41.031,1667249.998,5457493.417,"",228
"G272",176,"Head Of Hallam Cove","ESTAR",173.827,-41,1669552.307,5460913.614,"",382
"G274",177,"The Snout","ESTAR",174.045,-41.25,1687553.829,5432963.487,"",171
"G297",178,"Scotts Bay","ESTAR",173.889,-41.219,1674518.641,5436550.438,"",404
"G298",179,"Li 460 Kenepuru","ESTAR",173.944,-41.201,1679150.652,5438500.12,"",224
"G299",180,"Pe 411 Kenepuru","ESTAR",173.877,-41.195,1673539.623,5439225.02,"",357
"G302",181,"Li 279 Kenepuru","ESTAR",173.901,-41.2,1675546.382,5438649.376,"",332
"G305",182,"Wairangi Bay","ESTAR",173.744,-41.036,1662537.728,5456980.001,"",246
"G308",183,"Te Akaroa Cannon Bay","ESTAR",173.975,-40.926,1682091.204,5469000.006,"",350
"G309",184,"Te Kopi Cannon Bay","ESTAR",173.984,-40.895,1682887.688,5472432.833,"",141
"G310",185,"Northern Tas Bay","ESTAR",173.145,-41.081,1612179.782,5452240.979,"",NA
"G311",186,"Northern GB","ESTAR",172.858,-40.745,1588011.673,5489540.033,"",NA
"G312",187,"Northern Collingwood","ESTAR",172.699,-40.628,1574543.63,5502493.591,"",NA
"G313",188,"Pohara","ESTAR",172.885,-40.832,1590303.807,5479885.897,"",NA
"G318",189,"Hamilton Bay","ESTAR",173.855,-40.988,1671920.227,5462223.069,"",204
"G319",190,"Catherine Cove","ESTAR",173.896,-40.862,1675512.371,5476175.759,"",383
"G321",191,"Deep Bay","ESTAR",173.838,-40.958,1670522.161,5465567.247,"",174
"G322",192,"Archway","ESTAR",173.807,-40.959,1667912.296,5465480.788,"",362
"G323",193,"Camel Point","ESTAR",173.801,-41.04,1667324.891,5456493.541,"",187
"G324",194,"Blowhole Point","ESTAR",174.015,-40.939,1685442.347,5467518.55,"",321
"G325",195,"Maori Bay Port Ligar","ESTAR",173.985,-40.921,1682939.428,5469545.623,"",350
"G326",196,"Camp Bay 2 Marlborough Sounds","ESTAR",173.967,-40.968,1681366.051,5464345.034,"",236
"G327",197,"Mace","ESTAR",173.94,-40.9642,1679098.705,5464791.667,"",145
"G328",198,"Orchard Bay","ESTAR",174.063,-40.953,1689464.136,5465916.375,"",257
"PG001",0,"Collingwood","PHYTO",172.717,-40.655,1576075.582,5499501.568,"",NA
"PG003",1,"Glen","PHYTO",173.361,-41.187,1630274.709,5440421.02,"",NA
"PG005",2,"Bomber (Port Motueka)","PHYTO",173.156,-41.038,1613112.303,5457012.844,"",NA
"PG007",3,"Takaka","PHYTO",172.813,-40.816,1584229.355,5481651.535,"",NA
"PG008",4,"KENEPURU ENTRANCE","PHYTO",173.878,-41.221,1673594.336,5436337.777,"",404
"PG009",5,"Nydia Bay","PHYTO",173.822,-41.162,1668962.237,5442933.538,"",401
"PG010",6,"Hallam Cove","PHYTO",173.825,-40.996,1669388.297,5461359.249,"",382
"PG011",7,"Whangakoko Bay","PHYTO",174.166,-41.296,1697623.252,5427727.679,"",15
"PG012",8,"Horahora Bay","PHYTO",174.136,-41.331,1695060.594,5423875.34,"",358
"PG013",9,"Oyster Bay","PHYTO",173.72,-41.046,1660511.206,5455886.808,"",35
"PG014",10,"Waitaria Bay","PHYTO",174.033,-41.168,1686656.551,5442078.818,"",58
"PG015",11,"Crail Bay","PHYTO",173.966,-41.115,1681101.236,5448027.128,"",304
"PG016",12,"Cannon Bay","PHYTO",173.974,-40.948,1681979.801,5466558.712,"",181
"PG017",13,"Anakoha Bay","PHYTO",174.1055036,-41.04969886,1692905.478,5455137.224,"Matched to G017",27
"PG018",14,"Pukatea Bay","PHYTO",173.897,-40.956,1675489.659,5465739.985,"",302
"PG019",15,"East Bay","PHYTO",174.351,-41.16,1713347.388,5442601.56,"",115
"PG020",16,"Mussel Point","PHYTO",174.202,-41.725,1699975.087,5380057.966,"",NA
"PG021",17,"Outer Point Port Underwood (The Tongue)","PHYTO",174.117,-41.333,1693467.786,5423673.95,"",43
"PG022",18,"Tory Channel - Hitaua","PHYTO",174.164,-41.256,1697515.322,5432170.64,"",77
"PG023",20,"Wedge Point","PHYTO",174.01,-41.26,1684608.457,5431887.998,"",68
"PG023E",21,"Kumutoto Bay","PHYTO",174.066,-41.215,1689360.965,5436827.692,"",131
"PG024",22,"Whakitenga Bay","PHYTO",173.754,-41.05,1663364.865,5455418.623,"",246
"PG026",23,"Waitata Bay","PHYTO",173.927,-40.975,1677992.053,5463604.434,"",145
"PG027",24,"Brightland Bay","PHYTO",173.855,-41.061,1671840.845,5454119.215,"",97
"PG028",25,"Richmond Bay","PHYTO",173.986,-40.989,1682938.475,5461995.929,"",375
"PG030",26,"CLOUDY BAY","PHYTO",174.049,-41.444,1687628.443,5411421.84,"",NA
"PG031",27,"West Beatrix Bay","PHYTO",174.005,-41.031,1684483.033,5457315.205,"",4
"PG032",28,"SKIDDAW BAY","PHYTO",173.898,-41.199,1675295.984,5438762.993,"",332
"PG034",29,"Maori Bay","PHYTO",173.839,-41.171,1670378.846,5441920.801,"",223
"PG035",30,"Schnapper Point","PHYTO",173.948,-41.202,1679484.83,5438385.457,"",224
"PG036",31,"Nikau Bay","PHYTO",173.883,-41.169,1674072.042,5442106.314,"",403
"PG037",32,"Laverique Bay","PHYTO",174.046,-41.053,1687900.377,5454832.421,"",111
"PG038",33,"South East Bay","PHYTO",173.927,-41.111,1677831.647,5448506.754,"",407
"PG039",34,"Forsyth Bay","PHYTO",174.025,-40.998,1686207.325,5460959.056,"",118
"PG040",35,"Opihi Bay","PHYTO",174.145,-41.294,1695867.927,5427973.12,"",165
"PG044",36,"Little Nikau","PHYTO",173.884,-41.193,1674128.861,5439441.108,"",357
"PG048",37,"Ngaruru Bay","PHYTO",174.229,-41.23,1703001.696,5434982.097,"",117
"PG049",38,"Hikapu Reach","PHYTO",173.875,-41.198,1673368.564,5438893.664,"",357
"PG050",39,"Melville Cove","PHYTO",174.183,-41.043,1699428.411,5455795.46,"",184
"PG057",40,"MILLS BAY","PHYTO",173.993,-41.184,1683280.705,5440341.633,"",183
"PG058",41,"LA Bay West","PHYTO",174.216,-41.07,1702160.254,5452759.947,"",135
"PG060",42,"Old Homewood Bay","PHYTO",173.966,-41.084,1681139.381,5451468.549,"",408
"PG062",43,"Durville","PHYTO",173.709,-40.921,1659699.344,5469770.676,"",NA
"PG066",44,"Horse Bay Waihinau Bay","PHYTO",173.964,-40.941,1681146.677,5467345.117,"",181
"PG070",45,"Onauka Bay","PHYTO",174.36,-41.146,1714126.779,5444144.034,"",201
"PG073",46,"Head Of Nydia Bay","PHYTO",173.785,-41.168,1665852.063,5442296.107,"",32
"PG074",47,"Yncyca Bay","PHYTO",173.906,-41.13,1676046.513,5446416.04,"",159
"PG075",48,"SW CRAIL BAY","PHYTO",173.955,-41.134,1680154.586,5445928.044,"",31
"PG077",49,"Northern Beatrix Bay","PHYTO",174.034,-41.025,1686928.78,5457952.801,"",247
"PG081",50,"Camp Bay - Marlborough Sounds","PHYTO",173.925,-40.966,1677834.36,5464605.316,"",145
"PG085",51,"PORT HARDY/WAIUA BAY","PHYTO",173.899,-40.773,1675866.542,5486052.878,"",392
"PG085B",52,"G85b","PHYTO",173.897,-40.772,1675698.895,5486165.613,"",392
"PG086",53,"Head Nikau","PHYTO",173.896,-41.17,1675161.439,5441984.154,"",403
"PG087",54,"Head of Yncyca","PHYTO",173.92,-41.126,1677226.329,5446847.778,"",159
"PG091",55,"Tio Point","PHYTO",174.25,-41.235,1704753.746,5434401.911,"",379
"PG092",56,"Onepipi","PHYTO",174.369,-41.139,1714894.268,5444909.313,"",201
"PG092A",57,"Waikawa Bay","PHYTO",174.042,-41.271,1687274.51,5430635.15,"",171
"PG094",58,"L.A. Bay","PHYTO",174.221,-41.07,1702580.33,5452754.077,"",135
"PG101",59,"Tawero Point","ESTAR",173.933,-41.061,1678394.824,5454052.037,"",83
"PG102",60,"McLarens Bay Li267","PHYTO",173.701,-41.069,1658893.853,5453346.542,"",386
"PG103",61,"The Knobbys","PHYTO",174.167,-41.311,1697684.588,5426061.278,"",372
"PG106",62,"Robin hood bay","PHYTO",174.194,-41.362,1699866.742,5420368.559,"",284
"PG107",63,"Port Gore","PHYTO",174.232,-41.026,1703573.48,5457625.694,"",299
"PG108",64,"Port Hardy","PHYTO",173.879,-40.764,1674188.733,5487069.045,"",143
"PG111",65,"Kenepuru Head","PHYTO",174.116,-41.172,1693613.695,5441548.789,"Matched to G111",261
"PG116",67,"Port Mapua","PHYTO",173.092,-41.262,1607706.621,5432153.709,"",NA
"PG117",68,"Momorangi Bay","PHYTO",173.943,-41.269,1678984.901,5430951.94,"",278
"PG121",69,"Onepipi","PHYTO",174.3689974,-41.13900134,1714894.268,5444909.313,"lon/lat was 0/0: match to PG092 Onepipi",201
"PG122",70,"Kanae Bay Head","PHYTO",174.166,-41.309,1697603.864,5426284.441,"",372
"PG123",71,"Onapua Bay","PHYTO",174.201,-41.269,1700595.14,5430685.216,"",242
"PG124",72,"Head Anakoha","PHYTO",174.106,-41.05,1692946.771,5455103.265,"",27
"PG125",73,"Oyster Bay, Port Underwood","PHYTO",174.115,-41.302,1693344.653,5427117.672,"",356
"PG126",74,"Hakahaka Bay","PHYTO",174.114,-41.299,1693265.209,5427451.801,"",356
"PG127",75,"Robinhood Bay","PHYTO",174.117,-41.466,1693277.398,5408908.303,"",NA
"PG128",76,"Robertson Point","PHYTO",174.297,-41.395,1708427.063,5416581.109,"Too far out to sea - remove",NA
"PG129",77,"Mid Tongue - Port Underwood","PHYTO",174.154,-41.303,1696608.203,5426963.978,"",372
"PG130",78,"Mid Bay - The Knobbys ( Jerdans Bay )","PHYTO",174.162,-41.316,1697258.618,5425511.802,"",372
"PG140",79,"Clifford Bay","PHYTO",174.171,-41.662,1697491.751,5387088.123,"",NA
"PG179",80,"Cape Lambert","PHYTO",174.233,-40.983,1703724.963,5462398.074,"",93
"PG180",81,"Cape Koamaru","PHYTO",174.382,-41.088,1716075.148,5450553.899,"",124
"PG187",82,"Wainui","PHYTO",172.941,-40.818,1595024.386,5481444.67,"",NA
"PG207",83,"Lake Grassmere","PHYTO",174.187,-41.71,1698750.42,5381740.672,"",NA
"PG212",84,"The Tongue","PHYTO",174.136,-41.314,1695085.305,5425762.655,"",358
"PG214",85,"Clarke Point","PHYTO",174.173,-41.143,1698438.512,5444705.359,"",189
"PG221",86,"Wharariki Beach","PHYTO",172.665,-40.506,1571616.662,5516025.373,"",NA
"PG226",87,"Otanerau Bay","PHYTO",174.335,-41.167,1711993.052,5441845.156,"",115
"PG235",90,"Li 469","PHYTO",174.253,-41.255,1704973.143,5432177.935,"",379
"PG237",91,"Port Gore 3","PHYTO",174.195,-41.058,1700414.192,5454116.508,"Match to G237",289
"PG238",92,"Pig Bay Port Gore","PHYTO",174.182,-41.013,1699389.468,5459127,"",134
"PG246",93,"Snake Point","PHYTO",174.17,-41.205,1698094.2,5437825.756,"",338
"PG256",96,"Cutters Bay-Pe327","PHYTO",174.123,-41.35,1693945.422,5421780.147,"",314
"PG305",109,"Li 194-Oyster Bay","PHYTO",173.744,-41.036,1662537.728,5456980.001,"",246
