"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"G009","2018-12-30 15:50:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2018-12-30,2018-12-30 15:50:00,2018-12-24,2556,7
"G009","2019-01-08 14:30:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-01-08,2019-01-08 14:30:00,2019-01-07,2558,2
"G009","2019-01-15 14:41:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-01-15,2019-01-15 14:41:00,2019-01-14,2559,2
"G009","2019-01-22 15:47:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-01-22,2019-01-22 15:47:00,2019-01-21,2560,2
"G009","2019-01-29 13:43:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-01-29,2019-01-29 13:43:00,2019-01-28,2561,2
"G009","2019-02-06 16:24:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-02-06,2019-02-06 16:24:00,2019-02-04,2562,3
"G009","2019-02-12 15:10:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-02-12,2019-02-12 15:10:00,2019-02-11,2563,2
"G009","2019-02-19 14:00:00",7,"Alexandrium pacificum","200",200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-02-19,2019-02-19 14:00:00,2019-02-18,2564,2
"G009","2019-02-26 15:45:00",7,"Alexandrium pacificum","2700",2700,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-02-26,2019-02-26 15:45:00,2019-02-25,2565,2
"G009","2019-03-04 13:55:05",11,"Alexandrium pacificum","2200",2200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-03-04,2019-03-04 13:55:05,2019-03-04,2566,1
"G009","2019-03-12 15:55:00",8,"Alexandrium pacificum","300",300,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-03-12,2019-03-12 15:55:00,2019-03-11,2567,2
"G009","2019-03-19 14:42:00",11,"Alexandrium pacificum","6200",6200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-03-19,2019-03-19 14:42:00,2019-03-18,2568,2
"G009","2019-03-26 14:30:00",10,"Alexandrium pacificum","6500",6500,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-03-26,2019-03-26 14:30:00,2019-03-25,2569,2
"G009","2019-04-01 12:26:00",10,"Alexandrium pacificum","4600",4600,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-04-01,2019-04-01 12:26:00,2019-04-01,2570,1
"G009","2019-04-09 13:22:00",9,"Alexandrium pacificum","2000",2000,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-04-09,2019-04-09 13:22:00,2019-04-08,2571,2
"G009","2019-04-16 15:10:00",11,"Alexandrium pacificum","2100",2100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-04-16,2019-04-16 15:10:00,2019-04-15,2572,2
"G009","2019-04-23 14:15:00",9,"Alexandrium pacificum","1900",1900,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-04-23,2019-04-23 14:15:00,2019-04-22,2573,2
"G009","2019-04-30 14:50:00",8,"Alexandrium pacificum","1800",1800,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-04-30,2019-04-30 14:50:00,2019-04-29,2574,2
"G009","2019-05-07 15:20:00",9,"Alexandrium pacificum","400",400,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-05-07,2019-05-07 15:20:00,2019-05-06,2575,2
"G009","2019-05-14 14:05:00",13,"Alexandrium pacificum","300",300,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-05-14,2019-05-14 14:05:00,2019-05-13,2576,2
"G009","2019-05-21 13:20:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-05-21,2019-05-21 13:20:00,2019-05-20,2577,2
"G009","2019-05-28 14:43:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-05-28,2019-05-28 14:43:00,2019-05-27,2578,2
"G009","2019-06-05 13:30:00",8,"Alexandrium pacificum","200",200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-06-05,2019-06-05 13:30:00,2019-06-03,2579,3
"G009","2019-06-11 14:25:00",10,"Alexandrium pacificum","700",700,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-06-11,2019-06-11 14:25:00,2019-06-10,2580,2
"G009","2019-06-18 15:00:00",6,"Alexandrium pacificum","300",300,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-06-18,2019-06-18 15:00:00,2019-06-17,2581,2
"G009","2019-06-25 14:20:00",9,"Alexandrium pacificum","7400",7400,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-06-25,2019-06-25 14:20:00,2019-06-24,2582,2
"G009","2019-07-02 14:25:00",7,"Alexandrium pacificum","7400",7400,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-07-02,2019-07-02 14:25:00,2019-07-01,2583,2
"G009","2019-07-09 16:50:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-07-09,2019-07-09 16:50:00,2019-07-08,2584,2
"G009","2019-07-16 14:50:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-07-16,2019-07-16 14:50:00,2019-07-15,2585,2
"G009","2019-07-23 14:24:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-07-23,2019-07-23 14:24:00,2019-07-22,2586,2
"G009","2019-07-30 14:30:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-07-30,2019-07-30 14:30:00,2019-07-29,2587,2
"G009","2019-08-06 14:50:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-08-06,2019-08-06 14:50:00,2019-08-05,2588,2
"G009","2019-08-13 14:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-08-13,2019-08-13 14:00:00,2019-08-12,2589,2
"G009","2019-08-20 16:00:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-08-20,2019-08-20 16:00:00,2019-08-19,2590,2
"G009","2019-08-26 15:15:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-08-26,2019-08-26 15:15:00,2019-08-26,2591,1
"G009","2019-09-03 14:45:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-09-03,2019-09-03 14:45:00,2019-09-02,2592,2
"G009","2019-09-10 15:25:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-09-10,2019-09-10 15:25:00,2019-09-09,2593,2
"G009","2019-09-17 14:10:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-09-17,2019-09-17 14:10:00,2019-09-16,2594,2
"G009","2019-09-24 13:44:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-09-24,2019-09-24 13:44:00,2019-09-23,2595,2
"G009","2019-10-01 16:20:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-10-01,2019-10-01 16:20:00,2019-09-30,2596,2
"G009","2019-10-08 15:20:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-10-08,2019-10-08 15:20:00,2019-10-07,2597,2
"G009","2019-10-15 14:30:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-10-15,2019-10-15 14:30:00,2019-10-14,2598,2
"G009","2019-10-22 14:40:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-10-22,2019-10-22 14:40:00,2019-10-21,2599,2
"G009","2019-10-30 14:20:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-10-30,2019-10-30 14:20:00,2019-10-28,2600,3
"G009","2019-11-05 14:00:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-11-05,2019-11-05 14:00:00,2019-11-04,2601,2
"G009","2019-11-12 14:30:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-11-12,2019-11-12 14:30:00,2019-11-11,2602,2
"G009","2019-11-19 14:35:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-11-19,2019-11-19 14:35:00,2019-11-18,2603,2
"G009","2019-11-26 14:25:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-11-26,2019-11-26 14:25:00,2019-11-25,2604,2
"G009","2019-12-02 21:30:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-12-02,2019-12-02 21:30:00,2019-12-02,2605,1
"G009","2019-12-10 14:33:00",9,"Alexandrium pacificum","700",700,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-12-10,2019-12-10 14:33:00,2019-12-09,2606,2
"G009","2019-12-17 12:11:00",10,"Alexandrium pacificum","100",100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-12-17,2019-12-17 12:11:00,2019-12-16,2607,2
"G009","2019-12-29 16:00:00",14,"Alexandrium pacificum","300",300,"Nydia Bay",1668962.2371006,5442933.53760256,401,2019-12-29,2019-12-29 16:00:00,2019-12-23,2608,7
"G009","2020-01-07 16:05:00",10,"Alexandrium pacificum","100",100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-01-07,2020-01-07 16:05:00,2020-01-06,2610,2
"G009","2020-01-14 16:24:00",11,"Alexandrium pacificum","400",400,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-01-14,2020-01-14 16:24:00,2020-01-13,2611,2
"G009","2020-01-21 14:20:00",7,"Alexandrium pacificum","100",100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-01-21,2020-01-21 14:20:00,2020-01-20,2612,2
"G009","2020-01-28 14:39:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-01-28,2020-01-28 14:39:00,2020-01-27,2613,2
"G009","2020-02-06 14:50:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-02-06,2020-02-06 14:50:00,2020-02-03,2614,4
"G009","2020-02-11 15:25:00",9,"Alexandrium pacificum","1800",1800,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-02-11,2020-02-11 15:25:00,2020-02-10,2615,2
"G009","2020-02-18 14:40:00",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-02-18,2020-02-18 14:40:00,2020-02-17,2616,2
"G009","2020-02-25 15:40:00",9,"Alexandrium pacificum","400",400,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-02-25,2020-02-25 15:40:00,2020-02-24,2617,2
"G009","2020-03-05 14:10:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-03-05,2020-03-05 14:10:00,2020-03-02,2618,4
"G009","2020-03-10 15:20:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-03-10,2020-03-10 15:20:00,2020-03-09,2619,2
"G009","2020-03-17 13:30:00",10,"Alexandrium pacificum","100",100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-03-17,2020-03-17 13:30:00,2020-03-16,2620,2
"G009","2020-03-24 14:10:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-03-24,2020-03-24 14:10:00,2020-03-23,2621,2
"G009","2020-03-31 14:25:00",9,"Alexandrium pacificum","1100",1100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-03-31,2020-03-31 14:25:00,2020-03-30,2622,2
"G009","2020-04-06 14:30:00",7,"Alexandrium pacificum","1400",1400,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-04-06,2020-04-06 14:30:00,2020-04-06,2623,1
"G009","2020-04-16 14:20:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-04-16,2020-04-16 14:20:00,2020-04-13,2624,4
"G009","2020-04-21 13:50:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-04-21,2020-04-21 13:50:00,2020-04-20,2625,2
"G009","2020-04-29 13:50:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-04-29,2020-04-29 13:50:00,2020-04-27,2626,3
"G009","2020-05-05 13:50:00",8,"Alexandrium pacificum","200",200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-05-05,2020-05-05 13:50:00,2020-05-04,2627,2
"G009","2020-05-13 14:56:00",9,"Alexandrium pacificum","200",200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-05-13,2020-05-13 14:56:00,2020-05-11,2628,3
"G009","2020-05-19 13:45:00",11,"Alexandrium pacificum","2100",2100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-05-19,2020-05-19 13:45:00,2020-05-18,2629,2
"G009","2020-05-26 09:11:00",9,"Alexandrium pacificum","300",300,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-05-26,2020-05-26 09:11:00,2020-05-25,2630,2
"G009","2020-06-02 15:00:00",9,"Alexandrium pacificum","200",200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-06-02,2020-06-02 15:00:00,2020-06-01,2631,2
"G009","2020-06-08 15:30:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-06-08,2020-06-08 15:30:00,2020-06-08,2632,1
"G009","2020-06-16 15:30:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-06-16,2020-06-16 15:30:00,2020-06-15,2633,2
"G009","2020-06-23 13:46:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-06-23,2020-06-23 13:46:00,2020-06-22,2634,2
"G009","2020-06-30 14:56:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-06-30,2020-06-30 14:56:00,2020-06-29,2635,2
"G009","2020-07-07 15:40:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-07-07,2020-07-07 15:40:00,2020-07-06,2636,2
"G009","2020-07-14 14:35:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-07-14,2020-07-14 14:35:00,2020-07-13,2637,2
"G009","2020-07-21 10:40:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-07-21,2020-07-21 10:40:00,2020-07-20,2638,2
"G009","2020-07-28 13:30:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-07-28,2020-07-28 13:30:00,2020-07-27,2639,2
"G009","2020-08-04 13:40:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-08-04,2020-08-04 13:40:00,2020-08-03,2640,2
"G009","2020-08-11 13:15:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-08-11,2020-08-11 13:15:00,2020-08-10,2641,2
"G009","2020-08-18 15:00:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-08-18,2020-08-18 15:00:00,2020-08-17,2642,2
"G009","2020-08-25 13:55:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-08-25,2020-08-25 13:55:00,2020-08-24,2643,2
"G009","2020-09-02 13:25:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-09-02,2020-09-02 13:25:00,2020-08-31,2644,3
"G009","2020-09-08 14:00:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-09-08,2020-09-08 14:00:00,2020-09-07,2645,2
"G009","2020-09-16 13:32:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-09-16,2020-09-16 13:32:00,2020-09-14,2646,3
"G009","2020-09-22 12:17:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-09-22,2020-09-22 12:17:00,2020-09-21,2647,2
"G009","2020-09-30 15:45:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-09-30,2020-09-30 15:45:00,2020-09-28,2648,3
"G009","2020-10-06 13:53:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-10-06,2020-10-06 13:53:00,2020-10-05,2649,2
"G009","2020-10-13 14:00:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-10-13,2020-10-13 14:00:00,2020-10-12,2650,2
"G009","2020-10-21 13:44:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-10-21,2020-10-21 13:44:00,2020-10-19,2651,3
"G009","2020-10-28 15:07:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-10-28,2020-10-28 15:07:00,2020-10-26,2652,3
"G009","2020-11-03 10:12:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-11-03,2020-11-03 10:12:00,2020-11-02,2653,2
"G009","2020-11-10 16:30:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-11-10,2020-11-10 16:30:00,2020-11-09,2654,2
"G009","2020-11-17 15:36:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-11-17,2020-11-17 15:36:00,2020-11-16,2655,2
"G009","2020-11-24 14:25:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-11-24,2020-11-24 14:25:00,2020-11-23,2656,2
"G009","2020-12-01 15:10:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-12-01,2020-12-01 15:10:00,2020-11-30,2657,2
"G009","2020-12-08 15:32:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-12-08,2020-12-08 15:32:00,2020-12-07,2658,2
"G009","2020-12-15 15:27:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-12-15,2020-12-15 15:27:00,2020-12-14,2659,2
"G009","2020-12-22 09:43:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-12-22,2020-12-22 09:43:00,2020-12-21,2660,2
"G009","2020-12-29 16:27:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2020-12-29,2020-12-29 16:27:00,2020-12-28,2661,2
"G009","2021-01-05 14:46:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-01-05,2021-01-05 14:46:00,2021-01-04,2662,2
"G009","2021-01-12 15:41:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-01-12,2021-01-12 15:41:00,2021-01-11,2663,2
"G009","2021-01-20 14:25:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-01-20,2021-01-20 14:25:00,2021-01-18,2664,3
"G009","2021-01-26 14:48:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-01-26,2021-01-26 14:48:00,2021-01-25,2665,2
"G009","2021-02-02 15:22:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-02-02,2021-02-02 15:22:00,2021-02-01,2666,2
"G009","2021-02-09 14:07:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-02-09,2021-02-09 14:07:00,2021-02-08,2667,2
"G009","2021-02-16 14:09:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-02-16,2021-02-16 14:09:00,2021-02-15,2668,2
"G009","2021-02-23 15:52:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-02-23,2021-02-23 15:52:00,2021-02-22,2669,2
"G009","2021-03-02 14:50:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-03-02,2021-03-02 14:50:00,2021-03-01,2670,2
"G009","2021-03-09 14:58:00",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-03-09,2021-03-09 14:58:00,2021-03-08,2671,2
"G009","2021-03-16 15:26:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-03-16,2021-03-16 15:26:00,2021-03-15,2672,2
"G009","2021-03-23 14:35:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-03-23,2021-03-23 14:35:00,2021-03-22,2673,2
"G009","2021-03-30 15:00:00",5,"Alexandrium pacificum","200",200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-03-30,2021-03-30 15:00:00,2021-03-29,2674,2
"G009","2021-04-06 14:44:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-04-06,2021-04-06 14:44:00,2021-04-05,2675,2
"G009","2021-04-13 15:40:00",7,"Alexandrium pacificum","100",100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-04-13,2021-04-13 15:40:00,2021-04-12,2676,2
"G009","2021-04-20 14:51:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-04-20,2021-04-20 14:51:00,2021-04-19,2677,2
"G009","2021-04-27 15:05:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-04-27,2021-04-27 15:05:00,2021-04-26,2678,2
"G009","2021-05-04 15:22:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-05-04,2021-05-04 15:22:00,2021-05-03,2679,2
"G009","2021-05-11 11:51:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-05-11,2021-05-11 11:51:00,2021-05-10,2680,2
"G009","2021-05-18 12:05:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-05-18,2021-05-18 12:05:00,2021-05-17,2681,2
"G009","2021-05-25 15:04:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-05-25,2021-05-25 15:04:00,2021-05-24,2682,2
"G009","2021-06-01 15:09:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-06-01,2021-06-01 15:09:00,2021-05-31,2683,2
"G009","2021-06-08 15:32:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-06-08,2021-06-08 15:32:00,2021-06-07,2684,2
"G009","2021-06-15 13:54:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-06-15,2021-06-15 13:54:00,2021-06-14,2685,2
"G009","2021-06-22 15:21:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-06-22,2021-06-22 15:21:00,2021-06-21,2686,2
"G009","2021-06-29 15:08:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-06-29,2021-06-29 15:08:00,2021-06-28,2687,2
"G009","2021-07-06 11:49:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-07-06,2021-07-06 11:49:00,2021-07-05,2688,2
"G009","2021-07-13 15:00:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-07-13,2021-07-13 15:00:00,2021-07-12,2689,2
"G009","2021-07-20 15:24:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-07-20,2021-07-20 15:24:00,2021-07-19,2690,2
"G009","2021-07-27 15:24:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-07-27,2021-07-27 15:24:00,2021-07-26,2691,2
"G009","2021-08-03 15:20:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-08-03,2021-08-03 15:20:00,2021-08-02,2692,2
"G009","2021-08-10 14:47:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-08-10,2021-08-10 14:47:00,2021-08-09,2693,2
"G009","2021-08-16 14:01:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-08-16,2021-08-16 14:01:00,2021-08-16,2694,1
