,name,lat,lon,x,y
43,Cannon Hill,-40.948,173.974,1681979.8012196783,5466558.7118777055
44,Crail Bay North,-41.094,173.97,1681463.0130110744,5450354.6847237935
45,Crail Bay,-41.115,173.966,1681101.235585872,5448027.1283522695
46,SW Crail Bay,-41.134,173.955,1680154.5859025163,5445928.043669162
47,Schnapper Point,-41.202,173.948,1679484.830196214,5438385.456737555
48,Boat Rock Point,-40.971,173.944,1679427.1442269639,5464033.163574832
49,Tawero Point,-41.061,173.933,1678394.8238623082,5454052.036675657
50,South East Bay,-41.111,173.927,1677831.646572432,5448506.7544769095
51,Waitata Bay,-40.975,173.927,1677992.0534275654,5463604.433894174
52,Capsize Point,-41.089,173.927,1677857.6246350454,5450949.0497520175
53,Yncyca Bay,-41.13,173.906,1676046.513367465,5446416.040109245
54,Waiua Bay West,-40.773,173.899,1675866.5415338876,5486052.878142289
55,Skiddaw Bay,-41.199,173.898,1675295.983513419,5438762.992664481
56,South Pukatea Bay,-40.956,173.897,1675489.6593575198,5465739.985291352
57,Catherine Cove,-40.862,173.896,1675512.3709571946,5476175.759313627
58,Four Fatham,-41.154,173.888,1674508.468590707,5443767.2628631685
59,Little Nikau Bay,-41.193,173.884,1674128.8607173294,5439441.108130348
60,Nikau Bay,-41.169,173.883,1674072.0420349922,5442106.314178773
61,Port Hardy,-40.764,173.879,1674188.7325104831,5487069.044760546
62,Kenepuru Entrance,-41.221,173.878,1673594.335799113,5436337.777156696
63,Fairy Bay,-41.117,173.863,1672451.5009349314,5447895.869764486
64,Hamilton Bay,-40.988,173.855,1671920.2273135874,5462223.068881808
65,Brightlands Bay,-41.061,173.854,1671756.8197160112,5454120.038287056
66,Picnic Bay,-41.02,173.84,1670624.2830440274,5458682.951388465
67,Maori Bay,-41.171,173.839,1670378.8458584752,5441920.800823013
68,Nydia Bay Mouth,-41.149,173.839,1670402.3858281393,5444363.11310957
69,Deep Bay,-40.958,173.838,1670522.1606968283,5465567.246877936
70,Hallam Cove,-40.996,173.825,1669388.2967804733,5461359.2493480975
71,Nydia Bay,-41.162,173.822,1668962.2371006042,5442933.537602564
72,Archway,-40.959,173.807,1667912.2955819606,5465480.787509298
73,Canoe Bay,-41.032,173.796,1666912.7325369965,5457385.479903255
74,Head Of Nydia Bay,-41.168,173.785,1665852.063173674,5442296.107280296
75,Whakitenga Bay,-41.05,173.754,1663364.8649248458,5455418.623469476
76,Wairangi Bay,-41.036,173.744,1662537.7276932586,5456980.001346384
77,Oyster Bay,-41.044,173.72,1660513.0385716904,5456108.831492431
78,McLarens Bay,-41.069,173.701,1658893.8525390688,5453346.541681037
79,Hobbs Bay,-41.099,173.672,1656431.7586797634,5450035.356104463
80,Bomber (Port Motueka),-41.038,173.156,1613112.3031199996,5457012.843826225
81,Northern Tas Bay,-41.081,173.145,1612179.7824700684,5452240.9788858425
82,Bomber Port Motueka Tasman Bay,-41.119,173.045,1603777.7540020708,5448031.696895699
83,Northern GB,-40.745,172.858,1588011.6731411784,5489540.033038022
84,Takaka,-40.816,172.813,1584229.3550443456,5481651.534907132
85,1534 NE,-40.7,172.786,1581920.9094930661,5494522.898391931
86,1522 NE Corner,-40.625,172.761,1579786.2359005688,5502842.687735374
87,Golden Bay.marine,-40.659,172.754,1579204.754710462,5499066.963296535
88,Collingwood Farms,-40.655,172.717,1576075.582042217,5499501.56776874
89,1522 NW Corner,-40.624,172.706,1575134.1562945151,5502939.6024498455
