"event","include","Site_Code","date","week","year","nsamples","alex","CLUSTER_ID","Value","lon","lat","x","y","REPORTED_NAME","Data_Value"
"G009-2019-01-22",TRUE,"G009",2019-01-22,2560,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-01-29",TRUE,"G009",2019-01-29,2561,2019,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-02-06",TRUE,"G009",2019-02-06,2562,2019,4,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-02-12",TRUE,"G009",2019-02-12,2563,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-02-19",TRUE,"G009",2019-02-19,2564,2019,7,1,401,200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","200"
"G009-2019-02-26",TRUE,"G009",2019-02-26,2565,2019,7,1,401,2700,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","2700"
"G009-2019-03-04",TRUE,"G009",2019-03-04,2566,2019,11,1,401,2200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","2200"
"G009-2019-03-12",TRUE,"G009",2019-03-12,2567,2019,8,1,401,300,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","300"
"G009-2019-03-19",TRUE,"G009",2019-03-19,2568,2019,11,1,401,6200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","6200"
"G009-2019-03-26",TRUE,"G009",2019-03-26,2569,2019,10,1,401,6500,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","6500"
"G009-2019-04-01",TRUE,"G009",2019-04-01,2570,2019,10,1,401,4600,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","4600"
"G009-2019-04-09",TRUE,"G009",2019-04-09,2571,2019,9,1,401,2000,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","2000"
"G009-2019-04-16",TRUE,"G009",2019-04-16,2572,2019,11,1,401,2100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","2100"
"G009-2019-04-23",TRUE,"G009",2019-04-23,2573,2019,9,1,401,1900,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","1900"
"G009-2019-04-30",TRUE,"G009",2019-04-30,2574,2019,8,1,401,1800,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","1800"
"G009-2019-05-07",TRUE,"G009",2019-05-07,2575,2019,9,1,401,400,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","400"
"G009-2019-05-14",TRUE,"G009",2019-05-14,2576,2019,13,1,401,300,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","300"
"G009-2019-05-21",TRUE,"G009",2019-05-21,2577,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-05-28",TRUE,"G009",2019-05-28,2578,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-06-05",TRUE,"G009",2019-06-05,2579,2019,8,1,401,200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","200"
"G009-2019-06-11",TRUE,"G009",2019-06-11,2580,2019,10,1,401,700,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","700"
"G009-2019-06-18",TRUE,"G009",2019-06-18,2581,2019,6,1,401,300,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","300"
"G009-2019-06-25",TRUE,"G009",2019-06-25,2582,2019,9,1,401,7400,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","7400"
"G009-2019-07-02",TRUE,"G009",2019-07-02,2583,2019,7,1,401,7400,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","7400"
"G009-2019-07-09",TRUE,"G009",2019-07-09,2584,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-07-16",TRUE,"G009",2019-07-16,2585,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-07-23",TRUE,"G009",2019-07-23,2586,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-07-30",TRUE,"G009",2019-07-30,2587,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-08-06",TRUE,"G009",2019-08-06,2588,2019,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-08-13",TRUE,"G009",2019-08-13,2589,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-08-20",TRUE,"G009",2019-08-20,2590,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-08-26",TRUE,"G009",2019-08-26,2591,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-08-29",FALSE,"G009",2019-08-29,2591,2019,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-09-03",TRUE,"G009",2019-09-03,2592,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-09-10",TRUE,"G009",2019-09-10,2593,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-09-17",TRUE,"G009",2019-09-17,2594,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-09-24",TRUE,"G009",2019-09-24,2595,2019,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-10-01",TRUE,"G009",2019-10-01,2596,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-10-08",TRUE,"G009",2019-10-08,2597,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-10-15",TRUE,"G009",2019-10-15,2598,2019,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-10-22",TRUE,"G009",2019-10-22,2599,2019,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-10-30",TRUE,"G009",2019-10-30,2600,2019,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-11-05",TRUE,"G009",2019-11-05,2601,2019,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-11-12",TRUE,"G009",2019-11-12,2602,2019,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-11-19",TRUE,"G009",2019-11-19,2603,2019,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-11-26",TRUE,"G009",2019-11-26,2604,2019,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-12-02",TRUE,"G009",2019-12-02,2605,2019,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2019-12-10",TRUE,"G009",2019-12-10,2606,2019,9,1,401,700,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","700"
"G009-2019-12-17",TRUE,"G009",2019-12-17,2607,2019,10,1,401,100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","100"
"G009-2019-12-22",FALSE,"G009",2019-12-22,2607,2019,11,1,401,200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","200"
"G009-2019-12-29",TRUE,"G009",2019-12-29,2608,2019,14,1,401,300,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","300"
"G009-2020-01-07",TRUE,"G009",2020-01-07,2610,2020,10,1,401,100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","100"
"G009-2020-01-14",TRUE,"G009",2020-01-14,2611,2020,11,1,401,400,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","400"
"G009-2020-01-21",TRUE,"G009",2020-01-21,2612,2020,7,1,401,100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","100"
"G009-2020-01-28",TRUE,"G009",2020-01-28,2613,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-02-06",TRUE,"G009",2020-02-06,2614,2020,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-02-11",TRUE,"G009",2020-02-11,2615,2020,9,1,401,1800,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","1800"
"G009-2020-02-18",TRUE,"G009",2020-02-18,2616,2020,10,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-02-25",TRUE,"G009",2020-02-25,2617,2020,9,1,401,400,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","400"
"G009-2020-03-05",TRUE,"G009",2020-03-05,2618,2020,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-03-10",TRUE,"G009",2020-03-10,2619,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-03-17",TRUE,"G009",2020-03-17,2620,2020,10,1,401,100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","100"
"G009-2020-03-24",TRUE,"G009",2020-03-24,2621,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-03-31",TRUE,"G009",2020-03-31,2622,2020,9,1,401,1100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","1100"
"G009-2020-04-06",TRUE,"G009",2020-04-06,2623,2020,7,1,401,1400,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","1400"
"G009-2020-04-16",TRUE,"G009",2020-04-16,2624,2020,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-04-21",TRUE,"G009",2020-04-21,2625,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-04-29",TRUE,"G009",2020-04-29,2626,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-05-05",TRUE,"G009",2020-05-05,2627,2020,8,1,401,200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","200"
"G009-2020-05-13",TRUE,"G009",2020-05-13,2628,2020,9,1,401,200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","200"
"G009-2020-05-19",TRUE,"G009",2020-05-19,2629,2020,11,1,401,2100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","2100"
"G009-2020-05-26",TRUE,"G009",2020-05-26,2630,2020,9,1,401,300,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","300"
"G009-2020-06-02",TRUE,"G009",2020-06-02,2631,2020,9,1,401,200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","200"
"G009-2020-06-08",TRUE,"G009",2020-06-08,2632,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-06-16",TRUE,"G009",2020-06-16,2633,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-06-23",TRUE,"G009",2020-06-23,2634,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-06-30",TRUE,"G009",2020-06-30,2635,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-07-07",TRUE,"G009",2020-07-07,2636,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-07-14",TRUE,"G009",2020-07-14,2637,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-07-21",TRUE,"G009",2020-07-21,2638,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-07-28",TRUE,"G009",2020-07-28,2639,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-08-04",TRUE,"G009",2020-08-04,2640,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-08-11",TRUE,"G009",2020-08-11,2641,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-08-18",TRUE,"G009",2020-08-18,2642,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-08-25",TRUE,"G009",2020-08-25,2643,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-09-02",TRUE,"G009",2020-09-02,2644,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-09-08",TRUE,"G009",2020-09-08,2645,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-09-16",TRUE,"G009",2020-09-16,2646,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-09-22",TRUE,"G009",2020-09-22,2647,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-09-30",TRUE,"G009",2020-09-30,2648,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-10-06",TRUE,"G009",2020-10-06,2649,2020,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-10-13",TRUE,"G009",2020-10-13,2650,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-10-21",TRUE,"G009",2020-10-21,2651,2020,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-10-28",TRUE,"G009",2020-10-28,2652,2020,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-11-03",TRUE,"G009",2020-11-03,2653,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-11-10",TRUE,"G009",2020-11-10,2654,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-11-17",TRUE,"G009",2020-11-17,2655,2020,4,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-11-24",TRUE,"G009",2020-11-24,2656,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-12-01",TRUE,"G009",2020-12-01,2657,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-12-08",TRUE,"G009",2020-12-08,2658,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-12-15",TRUE,"G009",2020-12-15,2659,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-12-22",TRUE,"G009",2020-12-22,2660,2020,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2020-12-29",TRUE,"G009",2020-12-29,2661,2020,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-01-05",TRUE,"G009",2021-01-05,2662,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-01-12",TRUE,"G009",2021-01-12,2663,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-01-20",TRUE,"G009",2021-01-20,2664,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-01-26",TRUE,"G009",2021-01-26,2665,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-02-02",TRUE,"G009",2021-02-02,2666,2021,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-02-09",TRUE,"G009",2021-02-09,2667,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-02-16",TRUE,"G009",2021-02-16,2668,2021,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-02-23",TRUE,"G009",2021-02-23,2669,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-03-02",TRUE,"G009",2021-03-02,2670,2021,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-03-09",TRUE,"G009",2021-03-09,2671,2021,10,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-03-16",TRUE,"G009",2021-03-16,2672,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-03-23",TRUE,"G009",2021-03-23,2673,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-03-30",TRUE,"G009",2021-03-30,2674,2021,5,1,401,200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","200"
"G009-2021-04-06",TRUE,"G009",2021-04-06,2675,2021,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-04-13",TRUE,"G009",2021-04-13,2676,2021,7,1,401,100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","100"
"G009-2021-04-20",TRUE,"G009",2021-04-20,2677,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-04-27",TRUE,"G009",2021-04-27,2678,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-05-04",TRUE,"G009",2021-05-04,2679,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-05-11",TRUE,"G009",2021-05-11,2680,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-05-18",TRUE,"G009",2021-05-18,2681,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-05-25",TRUE,"G009",2021-05-25,2682,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-06-01",TRUE,"G009",2021-06-01,2683,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-06-08",TRUE,"G009",2021-06-08,2684,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-06-15",TRUE,"G009",2021-06-15,2685,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-06-22",TRUE,"G009",2021-06-22,2686,2021,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-06-29",TRUE,"G009",2021-06-29,2687,2021,3,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-07-06",TRUE,"G009",2021-07-06,2688,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-07-13",TRUE,"G009",2021-07-13,2689,2021,8,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-07-20",TRUE,"G009",2021-07-20,2690,2021,4,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-07-27",TRUE,"G009",2021-07-27,2691,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-08-03",TRUE,"G009",2021-08-03,2692,2021,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-08-10",TRUE,"G009",2021-08-10,2693,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-08-16",TRUE,"G009",2021-08-16,2694,2021,4,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-08-24",TRUE,"G009",2021-08-24,2695,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-08-31",TRUE,"G009",2021-08-31,2696,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-09-06",TRUE,"G009",2021-09-06,2697,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-09-14",TRUE,"G009",2021-09-14,2698,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-09-21",TRUE,"G009",2021-09-21,2699,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-09-28",TRUE,"G009",2021-09-28,2700,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-10-05",TRUE,"G009",2021-10-05,2701,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-10-13",TRUE,"G009",2021-10-13,2702,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-10-20",TRUE,"G009",2021-10-20,2703,2021,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-10-26",TRUE,"G009",2021-10-26,2704,2021,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-11-02",TRUE,"G009",2021-11-02,2705,2021,10,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-11-09",TRUE,"G009",2021-11-09,2706,2021,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-11-14",FALSE,"G009",2021-11-14,2706,2021,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-11-23",TRUE,"G009",2021-11-23,2708,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-11-30",TRUE,"G009",2021-11-30,2709,2021,4,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-12-07",TRUE,"G009",2021-12-07,2710,2021,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-12-14",TRUE,"G009",2021-12-14,2711,2021,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2021-12-22",TRUE,"G009",2021-12-22,2712,2021,12,1,401,100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","100"
"G009-2021-12-28",TRUE,"G009",2021-12-28,2713,2021,8,1,401,100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","100"
"G009-2022-01-04",TRUE,"G009",2022-01-04,2714,2022,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-01-11",TRUE,"G009",2022-01-11,2715,2022,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-01-18",TRUE,"G009",2022-01-18,2716,2022,4,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-01-25",TRUE,"G009",2022-01-25,2717,2022,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-02-01",TRUE,"G009",2022-02-01,2718,2022,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-02-08",TRUE,"G009",2022-02-08,2719,2022,7,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-02-15",TRUE,"G009",2022-02-15,2720,2022,5,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-02-22",TRUE,"G009",2022-02-22,2721,2022,10,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-03-01",TRUE,"G009",2022-03-01,2722,2022,9,1,401,300,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","300"
"G009-2022-03-08",TRUE,"G009",2022-03-08,2723,2022,7,1,401,300,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","300"
"G009-2022-03-15",TRUE,"G009",2022-03-15,2724,2022,6,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-03-22",TRUE,"G009",2022-03-22,2725,2022,11,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-03-29",TRUE,"G009",2022-03-29,2726,2022,9,1,401,300,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","300"
"G009-2022-04-05",TRUE,"G009",2022-04-05,2727,2022,6,1,401,500,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","500"
"G009-2022-04-12",TRUE,"G009",2022-04-12,2728,2022,8,1,401,1100,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","1100"
"G009-2022-04-19",TRUE,"G009",2022-04-19,2729,2022,6,1,401,200,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","200"
"G009-2022-04-26",TRUE,"G009",2022-04-26,2730,2022,9,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-05-03",TRUE,"G009",2022-05-03,2731,2022,4,0,401,0,173.822,-41.162,1668962.237,5442933.538,NA,NA
"G009-2022-05-10",TRUE,"G009",2022-05-10,2732,2022,6,1,401,1700,173.822,-41.162,1668962.237,5442933.538,"Alexandrium pacificum","1700"
