"x","y"
1700473.82095205,5461699.76661235
1699558.32489321,5460118.45523801
1705134.52816064,5463364.30490114
1708630.05856709,5462282.35501343
1708047.47016601,5458204.23620591
1705300.98198952,5457122.2863182
1703303.53604298,5455873.88260161
1701805.45158307,5453709.98282619
1699558.32489321,5455208.0672861
1701722.22466863,5458453.91694923
1703886.12444405,5458453.91694923
1704302.25901625,5460784.27055352
1706299.70496279,5460201.68215245
1709878.46228368,5465528.20467656
1715621.11937998,5463197.85107226
1711959.13514466,5459452.6399225
1709961.68919812,5455624.20185829
1707964.24325157,5454875.15962834
1708713.28548153,5452877.7136818
1707131.97410718,5451962.21762297
1705800.34347615,5451129.94847858
1704968.07433176,5449548.63710423
1706299.70496279,5448383.46030208
1708380.37782377,5449798.31784755
1705717.11656172,5446968.60275662
1710960.41217139,5450047.99859087
1713207.53886124,5449049.27561759
1714788.85023559,5449881.54476199
1715121.75789335,5452877.7136818
1712042.3620591,5452628.03293848
1715371.43863666,5456955.83248932
1719283.10361531,5453876.43665507
1719116.64978643,5450047.99859087
1718950.19595755,5445137.61063895
1717285.65766877,5441225.94566031
1716619.84235325,5437397.50759611
1714206.26183452,5435233.60782069
1713124.31194681,5437563.96142498
1711459.77365802,5435649.74239288
1709462.32771148,5433402.61570302
1708213.92399489,5431571.62358536
1707381.6548505,5429324.4968955
1706133.25113391,5428908.36232331
1704219.03210181,5427576.73169228
1704968.07433176,5424330.88202915
1702471.26689859,5424414.10894359
1700723.50169536,5424830.24351579
1702388.03998415,5421750.84768153
1699391.87106434,5421168.25928046
1696895.06363116,5420086.30939275
1695396.97917125,5421001.80545158
1692650.49099476,5420086.30939275
1690985.95270598,5418338.54418953
1693565.98705359,5423248.93214144
1694564.71002686,5425496.0588313
1693898.89471135,5427077.37020564
1695480.20608569,5427743.18552116
1695646.65991457,5425079.9242591
1696978.2905456,5425995.42031793
1698642.82883438,5428076.09317892
1697560.87894667,5427743.18552116
1708546.83165265,5427160.59712008
1712125.58897353,5431488.39667092
1711875.90823022,5446635.69509886
1710461.05068475,5448217.0064732
1708713.28548153,5446469.24126998
1707048.74719274,5444887.92989563
1705800.34347615,5442973.71086353
1706133.25113391,5441475.62640363
1707464.88176494,5441392.39948919
1709212.64696816,5442890.48394909
1710627.50451363,5444971.15681007
1711959.13514466,5443223.39160685
1710960.41217139,5441309.17257475
1712125.58897353,5441142.71874587
1713873.35417676,5443722.75309349
1715204.98480779,5445803.42595447
1704468.71284513,5444804.7029812
1702554.49381303,5446968.60275662
1703137.0822141,5443805.98000793
1701888.67849751,5442807.25703465
1700973.18243868,5444471.79532344
1698726.05574882,5444721.47606676
1699974.45946541,5446386.01435554
1697061.51746004,5446885.37584218
1699142.19032102,5448966.04870316
1700224.14020873,5441642.08023251
1701971.90541195,5440310.44960148
1704385.48593069,5439644.63428597
1705051.3012462,5438645.91131269
1703802.89752961,5438146.54982606
1702138.35924083,5438313.00365494
1702970.62838522,5436898.14610947
1700140.91329429,5438229.7767405
1698809.28266326,5437563.96142498
1698393.14809107,5439561.40737153
1697227.97128892,5440060.76885816
1697227.97128892,5437896.86908274
1697061.51746004,5435816.19622176
1709379.10079704,5436981.37302391
1707797.7894227,5436065.87696508
1706382.93187723,5435150.38090625
1706549.38570611,5433735.52336078
1705217.75507508,5435483.288564
1705134.52816064,5433735.52336078
1705300.98198952,5432237.43890087
1704219.03210181,5433818.75027522
1702720.9476419,5434983.92707737
1702720.9476419,5433236.16187415
1701638.99775419,5432903.25421639
1700057.68637985,5433901.97718966
1699058.96340658,5433152.93495971
1699308.6441499,5431488.39667092
1700889.95552424,5430822.58135541
1697311.19820336,5432320.66581531
1698143.46734775,5433152.93495971
1696562.1559734,5433901.97718966
1695563.43300013,5432487.11964419
1694897.61768462,5435649.74239288
1695313.75225681,5436981.37302391
1694481.48311242,5437563.96142498
1694148.57545467,5438229.7767405
1693149.8524814,5435067.15399181
1693149.8524814,5433735.52336078
1691568.54110705,5434900.70016293
1691651.76802149,5436731.69228059
1692067.90259369,5437147.82685279
1689904.00281827,5434151.65793298
1689154.96058831,5433485.84261746
1690320.13739046,5431571.62358536
1687906.55687172,5431904.53124312
1687823.32995729,5433652.29644634
1688655.59910168,5435566.51547844
1689238.18750275,5436981.37302391
1687989.78378616,5436565.23845171
1686491.69932626,5435982.65005064
1686075.56475406,5433236.16187415
1685243.29560967,5432070.985072
1684743.93412303,5429823.85838214
1684161.34572196,5430656.12752653
1683911.66497864,5435400.06164956
1684244.5726364,5433319.38878858
1684993.61486635,5434401.33867629
1683079.39583425,5432736.80038751
1681914.2190321,5432320.66581531
1681830.99211766,5434068.43101854
1681248.40371659,5434900.70016293
1680000,5431571.62358536
1677836.10022458,5431155.48901317
1676338.01576467,5430156.76603989
1677752.87331014,5486168.47945748
1677586.41948126,5485336.21031309
1676504.46959355,5485502.66414197
1676421.24267911,5483838.12585318
1675422.51970584,5486002.0256286
1674340.56981813,5485835.57179973
1673674.75450262,5483838.12585318
1673591.52758818,5486751.06785856
1674340.56981813,5488665.28689066
1676421.24267911,5489081.42146286
1678252.23479678,5489913.69060725
1679417.41159893,5491744.68272491
1674590.25056145,5490995.64049496
1676421.24267911,5492077.59038267
1671427.62781276,5491328.54815271
1671094.720155,5489580.78294949
1670845.03941169,5487583.33700295
1668098.55123519,5488665.28689066
1667932.09740631,5485585.89105641
1666184.33220309,5483172.31053767
1665185.60922982,5481174.86459113
1667515.96283412,5481008.41076225
1668015.32432075,5479094.19173015
1667266.2820908,5477679.33418468
1668930.82037959,5477013.51886917
1670179.22409617,5476680.61121141
1664020.43242767,5478761.28407239
1663104.93636884,5474849.61909375
1663687.52476992,5471603.76943062
1666766.92060417,5473018.62697609
1665934.65145977,5472852.17314721
1665352.0630587,5470937.95411511
1664519.79391431,5468940.50816857
1662272.66722445,5468524.37359637
1663271.39019772,5465528.20467656
1665601.74380202,5462698.48958563
1666517.23986085,5462948.17032894
1665601.74380202,5465777.88541988
1667599.18974856,5464695.93553217
1667432.73591968,5466943.06222203
1669097.27420846,5468191.46593861
1662772.02871108,5461033.95129684
1661107.4904223,5460284.90906689
1660025.54053459,5463946.89330221
1656779.69087146,5460867.49746796
1654948.6987538,5458620.3707781
1654699.01801048,5455041.61345722
1651037.03377516,5456706.151746
1652202.2105773,5453543.52899731
1654532.5641816,5453044.16751068
1653284.16046501,5450880.26773526
1655115.15258268,5451213.17539301
1655697.74098375,5449382.18327535
1656779.69087146,5455291.29420054
1656696.46395702,5453377.07516843
1659110.04447576,5454292.57122727
1660608.12893566,5455790.65568717
1661273.94425118,5455374.52111498
1662688.80179664,5456872.60557488
1662688.80179664,5455291.29420054
1647624.73028315,5455790.65568717
1653034.4797217,5461533.31278348
